src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2838,17518,2839,1374,151,0.0331577,0.0532065,0.0784336,0.483973,97,1,1,4,2,5,7,21,56,2644,97,98,99,103,105,110,117,138,194,2838,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2749,13474,2752,924,632,0.151595,0.229902,0.0685765,0.335756,491,0,1,6,4,3,16,26,166,2036,491,491,492,498,502,505,521,547,713,2749,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1519,8034,1522,275,204,0.0889276,0.134299,0.0342295,0.180683,166,0,0,3,2,2,12,21,77,1236,166,166,166,169,171,173,185,206,283,1519,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3305,15776,3308,1114,773,0.155283,0.233888,0.0706136,0.336759,581,1,4,5,2,4,11,47,213,2437,581,582,586,591,593,597,608,655,868,3305,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1700,8656,1704,281,205,0.0839476,0.120588,0.032463,0.164906,154,0,1,1,1,0,10,18,64,1451,154,154,155,156,157,157,167,185,249,1700,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11740,52288,11741,16557,3895,0.226783,0.331772,0.31665,1.41019,2128,8,20,8,11,8,12,24,344,9177,2128,2136,2156,2164,2175,2183,2195,2219,2563,11740,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,3113,18546,3113,3321,585,0.117541,0.187922,0.179068,1.06682,419,9,5,4,8,8,8,9,59,2584,419,428,433,437,445,453,461,470,529,3113,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,12895,58235,12896,20205,4666,0.245915,0.361846,0.346956,1.56676,2374,6,14,10,6,11,18,34,312,10110,2374,2380,2394,2404,2410,2421,2439,2473,2785,12895,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2876,17518,2876,2930,505,0.110892,0.175591,0.167257,1.01878,399,8,11,5,5,2,4,12,57,2373,399,407,418,423,428,430,434,446,503,2876,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2854,13474,2855,2352,1676,0.402015,0.587246,0.174558,0.823818,1349,6,10,10,9,6,12,24,147,1281,1349,1355,1365,1375,1384,1390,1402,1426,1573,2854,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1525,8034,1525,1099,772,0.33653,0.50623,0.136794,0.720656,641,0,11,5,5,11,5,12,61,774,641,641,652,657,662,673,678,690,751,1525,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3346,15776,3348,2951,2145,0.430896,0.641064,0.187056,0.881422,1619,6,13,10,6,4,17,34,182,1455,1619,1625,1638,1648,1654,1658,1675,1709,1891,3346,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1654,8656,1654,1194,845,0.346028,0.510883,0.137939,0.721886,655,2,4,6,4,0,6,18,70,889,655,657,661,667,671,671,677,695,765,1654,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11517,52288,11519,14814,3175,0.184862,0.275679,0.283315,1.28605,1739,12,16,17,21,17,48,59,402,9186,1739,1751,1767,1784,1805,1822,1870,1929,2331,11517,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,3084,18546,3084,2761,418,0.0839863,0.135538,0.148873,0.895266,297,9,7,5,11,11,28,22,80,2614,297,306,313,318,329,340,368,390,470,3084,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,12874,58235,12877,18368,3974,0.209445,0.308684,0.315412,1.42642,1956,11,10,19,26,18,63,74,453,10244,1956,1967,1977,1996,2022,2040,2103,2177,2630,12874,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2827,17518,2827,2352,335,0.0735617,0.1185,0.134262,0.831977,250,9,13,11,9,11,17,25,73,2409,250,259,272,283,292,303,320,345,418,2827,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2870,13474,2871,1698,1216,0.291677,0.423693,0.12602,0.591432,909,9,18,18,20,18,33,72,220,1553,909,918,936,954,974,992,1025,1097,1317,2870,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1497,8034,1497,680,472,0.205754,0.315297,0.0846403,0.454242,378,5,15,15,9,18,16,36,116,889,378,383,398,413,422,440,456,492,608,1497,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3329,15776,3330,2072,1476,0.296505,0.443376,0.131339,0.622222,1066,7,18,18,29,21,40,101,277,1752,1066,1073,1091,1109,1138,1159,1199,1300,1577,3329,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1653,8656,1653,738,486,0.199017,0.294011,0.0852588,0.446461,392,2,8,11,11,13,22,39,120,1035,392,394,402,413,424,437,459,498,618,1653,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,46,17175,11579,52288,11581,12844,2655,0.154585,0.229294,0.24564,1.10906,1414,3,10,19,17,21,51,92,510,9442,1414,1417,1427,1446,1463,1484,1535,1627,2137,11579,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,3034,18546,3034,2163,258,0.0518385,0.0850363,0.116629,0.71292,183,3,9,15,10,7,13,25,106,2663,183,186,195,210,220,227,240,265,371,3034,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,12701,58235,12702,16156,3243,0.170918,0.255334,0.277428,1.27193,1580,3,12,11,17,28,57,108,542,10343,1580,1583,1595,1606,1623,1651,1708,1816,2358,12701,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2690,17518,2690,1749,214,0.0469917,0.0795539,0.0998402,0.650186,140,3,11,14,11,9,10,33,90,2369,140,143,154,168,179,188,198,231,321,2690,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2833,13474,2834,1083,738,0.177021,0.260501,0.080377,0.382145,577,1,9,13,18,32,22,89,240,1832,577,578,587,600,618,650,672,761,1001,2833,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1551,8034,1551,393,284,0.123801,0.183108,0.0489171,0.253385,248,0,13,9,14,18,11,61,128,1049,248,248,261,270,284,302,313,374,502,1551,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3359,15776,3362,1460,1052,0.21133,0.313188,0.0925456,0.434265,769,6,11,9,24,23,36,125,321,2035,769,775,786,795,819,842,878,1003,1324,3359,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1658,8656,1658,451,316,0.129402,0.190591,0.0521026,0.272014,245,2,5,6,12,17,19,50,130,1172,245,247,252,258,270,287,306,356,486,1658,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11461,52288,11461,11508,2238,0.130306,0.195271,0.220089,1.0041,1215,1,4,6,17,8,40,79,547,9544,1215,1216,1220,1226,1243,1251,1291,1370,1917,11461,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,44,4977,3035,18546,3035,1720,187,0.0375728,0.0616145,0.0927424,0.566722,125,1,7,8,10,7,8,23,101,2745,125,126,133,141,151,158,166,189,290,3035,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,12648,58235,12649,14444,2915,0.153631,0.230471,0.24803,1.14191,1409,1,3,7,19,20,52,100,569,10468,1409,1410,1413,1420,1439,1459,1511,1611,2180,12648,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,2724,17518,2724,1454,131,0.0287659,0.048091,0.0830003,0.533774,87,2,4,7,10,11,18,27,80,2478,87,89,93,100,110,121,139,166,246,2724,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,2779,13474,2780,789,560,0.134325,0.201511,0.0585572,0.283813,441,2,5,1,5,20,19,84,261,1941,441,443,448,449,454,474,493,577,838,2779,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1534,8034,1535,229,173,0.0754141,0.112777,0.0285039,0.149186,145,0,5,5,2,14,15,55,101,1192,145,145,150,155,157,171,186,241,342,1534,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3310,15776,3311,998,737,0.148051,0.222659,0.0632606,0.30142,547,1,8,5,8,23,36,102,326,2254,547,548,556,561,569,592,628,730,1056,3310,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1677,8656,1677,261,163,0.0667486,0.0971974,0.0301525,0.155635,115,3,1,3,4,8,20,53,126,1344,115,118,119,122,126,134,154,207,333,1677,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,11349,52288,11350,10329,2038,0.118661,0.179575,0.197541,0.910044,1087,0,1,5,3,6,16,68,478,9685,1087,1087,1088,1093,1096,1102,1118,1186,1664,11349,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,46,4977,3258,18546,3259,1508,182,0.0365682,0.0558625,0.0813113,0.462719,120,0,0,0,2,10,6,22,88,3010,120,120,120,120,122,132,138,160,248,3258,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,12613,58235,12613,12767,2594,0.136713,0.205661,0.219232,1.01221,1238,1,2,1,5,5,23,57,557,10724,1238,1239,1241,1242,1247,1252,1275,1332,1889,12613,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,49,4554,2952,17518,2952,1325,166,0.0364515,0.0562331,0.0756365,0.448848,119,0,0,1,2,0,13,21,64,2732,119,119,119,120,122,122,135,156,220,2952,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2759,13474,2763,823,557,0.133605,0.201885,0.0610806,0.297865,430,0,1,3,5,5,16,42,187,2070,430,430,431,434,439,444,460,502,689,2759,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1541,8034,1544,239,185,0.0806452,0.120052,0.0297486,0.154793,153,0,0,3,3,5,8,18,74,1277,153,153,153,156,159,164,172,190,264,1541,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3319,15776,3323,1045,736,0.147851,0.221754,0.0662399,0.314475,544,1,2,8,4,5,8,40,243,2464,544,545,547,555,559,564,572,612,855,3319,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1734,8656,1738,265,179,0.0733006,0.10323,0.0306146,0.152474,129,0,0,2,1,1,8,17,77,1499,129,129,129,131,132,133,141,158,235,1734,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,12738,52288,12738,13706,3600,0.209607,0.282619,0.262125,1.07599,2000,11,8,14,17,11,23,55,587,10012,2000,2011,2019,2033,2050,2061,2084,2139,2726,12738,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,3595,18546,3595,2815,651,0.130802,0.181085,0.151785,0.783032,470,6,14,8,9,5,14,13,103,2953,470,476,490,498,507,512,526,539,642,3595,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,14203,58235,14203,17094,4549,0.239749,0.320284,0.293535,1.20355,2322,14,19,20,14,11,25,62,557,11159,2322,2336,2355,2375,2389,2400,2425,2487,3044,14203,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,3303,17518,3303,2598,614,0.134827,0.185892,0.148305,0.786558,422,4,7,10,15,11,10,15,74,2735,422,426,433,443,458,469,479,494,568,3303,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,2937,13474,2939,1911,1355,0.325018,0.461355,0.141829,0.650221,1080,13,15,12,15,10,8,41,202,1541,1080,1093,1108,1120,1135,1145,1153,1194,1396,2937,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1576,8034,1576,955,675,0.294246,0.428299,0.11887,0.605964,538,2,10,9,9,10,9,23,87,879,538,540,550,559,568,578,587,610,697,1576,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3413,15776,3413,2423,1725,0.346525,0.50542,0.153588,0.709933,1346,24,13,14,17,12,29,60,244,1654,1346,1370,1383,1397,1414,1426,1455,1515,1759,3413,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1658,8656,1658,1062,720,0.29484,0.434258,0.122689,0.640531,546,8,5,11,10,8,8,17,110,935,546,554,559,570,580,588,596,613,723,1658,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,12572,52288,12574,12518,3153,0.183581,0.250795,0.239405,0.995546,1688,8,14,21,12,16,46,62,656,10049,1688,1696,1710,1731,1743,1759,1805,1867,2523,12572,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,3621,18546,3621,2576,543,0.109102,0.149959,0.138898,0.711406,384,5,18,8,10,7,21,24,134,3010,384,389,407,415,425,432,453,477,611,3621,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,14103,58235,14104,16014,4036,0.212712,0.28618,0.274989,1.13542,2051,7,10,13,21,23,49,77,638,11214,2051,2058,2068,2081,2102,2125,2174,2251,2889,14103,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,3176,17518,3176,2233,415,0.0911287,0.130668,0.127469,0.703086,288,3,21,12,10,7,11,29,114,2681,288,291,312,324,334,341,352,381,495,3176,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2910,13474,2911,1558,1096,0.262893,0.376632,0.11563,0.535211,841,10,10,23,12,18,32,72,256,1636,841,851,861,884,896,914,946,1018,1274,2910,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1570,8034,1570,686,474,0.206626,0.301911,0.0853871,0.436943,383,4,10,17,11,16,22,35,96,976,383,387,397,414,425,441,463,498,594,1570,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3424,15776,3424,1979,1395,0.280233,0.407418,0.125444,0.577979,1023,14,18,33,22,24,37,96,309,1848,1023,1037,1055,1088,1110,1134,1171,1267,1576,3424,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1672,8656,1672,711,487,0.199427,0.291268,0.0821396,0.425239,386,3,5,20,20,8,15,44,110,1061,386,389,394,414,434,442,457,501,611,1672,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,12534,52288,12536,11255,2779,0.161805,0.221717,0.21525,0.897814,1520,1,11,13,11,21,50,92,665,10150,1520,1521,1532,1545,1556,1577,1627,1719,2384,12534,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,44,4977,3510,18546,3510,2077,396,0.079566,0.112821,0.111992,0.591738,265,2,6,11,11,13,16,36,152,2998,265,267,273,284,295,308,324,360,512,3510,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,14007,58235,14008,13965,3415,0.179983,0.243807,0.239804,0.99693,1700,2,12,14,14,21,54,122,763,11305,1700,1702,1714,1728,1742,1763,1817,1939,2702,14007,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,3078,17518,3078,1609,249,0.0546772,0.0808967,0.0918484,0.522742,170,6,9,14,10,8,16,45,135,2665,170,176,185,199,209,217,233,278,413,3078,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,2863,13474,2864,1029,719,0.172463,0.251135,0.0763693,0.359288,569,4,17,13,14,31,32,98,250,1835,569,573,590,603,617,648,680,778,1028,2863,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1560,8034,1561,374,276,0.120314,0.176923,0.0465522,0.23959,223,3,12,5,15,24,19,60,102,1097,223,226,238,243,258,282,301,361,463,1560,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,21,4978,3357,15776,3360,1306,910,0.182804,0.271075,0.082784,0.38869,693,9,16,10,18,24,41,121,340,2085,693,702,718,728,746,770,811,932,1272,3357,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,21,2442,1726,8656,1726,375,248,0.101556,0.143685,0.0433226,0.217265,186,1,10,4,11,11,26,61,178,1238,186,187,197,201,212,223,249,310,488,1726,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,12535,52288,12536,9823,2453,0.142824,0.195692,0.187863,0.783583,1329,0,5,10,9,14,50,84,650,10384,1329,1329,1334,1344,1353,1367,1417,1501,2151,12535,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,3549,18546,3549,1579,290,0.058268,0.0817132,0.0851397,0.444914,189,1,2,6,10,3,18,23,121,3176,189,190,192,198,208,211,229,252,373,3549,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,13865,58235,13866,12470,2923,0.154053,0.210819,0.214132,0.899322,1469,2,6,9,12,11,49,92,770,11445,1469,1471,1477,1486,1498,1509,1558,1650,2420,13865,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,3138,17518,3138,1389,200,0.0439174,0.0637349,0.0792899,0.442639,127,1,2,9,14,6,19,20,125,2815,127,128,130,139,153,159,178,198,323,3138,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,2860,13474,2861,742,501,0.120173,0.175175,0.055069,0.25935,409,1,4,6,2,21,23,87,243,2064,409,410,414,420,422,443,466,553,796,2860,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1592,8034,1592,215,149,0.064952,0.093593,0.0267613,0.13505,124,0,8,3,2,14,19,48,116,1258,124,124,132,135,137,151,170,218,334,1592,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3364,15776,3364,921,645,0.12957,0.191736,0.0583798,0.273781,484,2,7,8,9,17,36,131,327,2343,484,486,493,501,510,527,563,694,1021,3364,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1727,8656,1727,259,183,0.0749386,0.105964,0.0299214,0.149971,133,1,3,8,3,11,15,44,132,1377,133,134,137,145,148,159,174,218,350,1727,50706.1
