src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1955,3970,3500,921,579,0.272471,0.296164,0.23199,0.263143,158,32,35,21,21,13,25,63,159,1428,158,190,225,246,267,280,305,368,527,1955,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,2022,3970,3531,1143,563,0.264941,0.278437,0.287909,0.323704,149,29,33,33,14,18,27,76,175,1468,149,178,211,244,258,276,303,379,554,2022,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3013,4721,4305,1020,634,0.202491,0.210422,0.216056,0.236934,168,37,28,58,47,42,60,143,448,1982,168,205,233,291,338,380,440,583,1031,3013,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3069,4721,4282,1048,672,0.214628,0.218964,0.221987,0.244745,179,47,39,48,57,31,74,132,435,2027,179,226,265,313,370,401,475,607,1042,3069,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3073,4721,4286,1155,646,0.206324,0.210218,0.244652,0.269482,175,49,43,60,46,46,78,155,440,1981,175,224,267,327,373,419,497,652,1092,3073,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3021,4721,4275,1123,780,0.249122,0.258193,0.237873,0.26269,162,38,44,49,49,27,64,133,412,2043,162,200,244,293,342,369,433,566,978,3021,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3037,4721,4259,1208,885,0.282657,0.291406,0.255878,0.283635,191,51,29,46,46,39,68,152,443,1972,191,242,271,317,363,402,470,622,1065,3037,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3102,4721,4306,1189,840,0.268285,0.270793,0.251853,0.276126,188,35,39,54,52,33,79,138,418,2066,188,223,262,316,368,401,480,618,1036,3102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3014,4721,4243,1181,826,0.263813,0.274054,0.250159,0.278341,164,38,31,50,44,39,56,149,438,2005,164,202,233,283,327,366,422,571,1009,3014,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3014,4721,4239,1025,710,0.226765,0.235567,0.217115,0.241802,185,38,39,52,41,35,83,124,433,1984,185,223,262,314,355,390,473,597,1030,3014,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3062,4721,4282,1233,837,0.267327,0.273351,0.261173,0.28795,177,43,38,62,25,37,79,144,417,2040,177,220,258,320,345,382,461,605,1022,3062,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3023,4721,4246,1047,663,0.211753,0.219319,0.221775,0.246585,156,39,36,66,52,47,71,137,417,2002,156,195,231,297,349,396,467,604,1021,3023,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,965,2310,1807,311,167,0.141286,0.173057,0.134632,0.172108,52,8,8,12,13,6,12,15,52,787,52,60,68,80,93,99,111,126,178,965,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,980,2310,1858,421,186,0.15736,0.189796,0.182251,0.226588,61,10,5,9,7,3,9,18,46,812,61,71,76,85,92,95,104,122,168,980,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,961,2310,1819,377,221,0.186971,0.229969,0.163203,0.207257,57,7,7,7,7,5,7,17,45,802,57,64,71,78,85,90,97,114,159,961,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1011,2310,1890,420,235,0.198816,0.232443,0.181818,0.222222,69,11,8,12,7,9,8,17,43,827,69,80,88,100,107,116,124,141,184,1011,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,987,2310,1898,429,197,0.166667,0.199595,0.185714,0.226027,56,7,5,7,4,6,10,19,44,829,56,63,68,75,79,85,95,114,158,987,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,980,2310,1841,391,204,0.172589,0.208163,0.169264,0.212385,54,13,4,5,1,5,18,21,40,819,54,67,71,76,77,82,100,121,161,980,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,1035,2310,1868,376,225,0.190355,0.217391,0.162771,0.201285,54,5,16,12,5,6,10,31,51,845,54,59,75,87,92,98,108,139,190,1035,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1004,2310,1854,406,231,0.195431,0.23008,0.175758,0.218986,48,11,7,9,6,5,9,17,58,834,48,59,66,75,81,86,95,112,170,1004,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1066,2310,1881,326,173,0.146362,0.162289,0.141126,0.173312,53,11,9,10,10,6,15,12,61,879,53,64,73,83,93,99,114,126,187,1066,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,993,2310,1840,415,222,0.187817,0.223565,0.179654,0.225543,58,13,6,8,5,3,11,20,47,822,58,71,77,85,90,93,104,124,171,993,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2020,3970,3562,1033,613,0.288471,0.303465,0.260202,0.290006,133,38,31,29,26,19,21,41,204,1478,133,171,202,231,257,276,297,338,542,2020,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,1971,3970,3531,997,512,0.240941,0.259767,0.251134,0.282356,146,37,22,22,16,9,26,54,186,1453,146,183,205,227,243,252,278,332,518,1971,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,0,2125,2035,3970,3498,1066,644,0.303059,0.316462,0.268514,0.304746,151,33,30,35,20,13,20,60,175,1498,151,184,214,249,269,282,302,362,537,2035,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,1999,3970,3495,1018,540,0.254118,0.270135,0.256423,0.291273,143,27,32,27,19,16,33,61,178,1463,143,170,202,229,248,264,297,358,536,1999,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2063,3970,3539,896,492,0.231529,0.238488,0.225693,0.253179,158,28,23,30,19,10,32,50,198,1515,158,186,209,239,258,268,300,350,548,2063,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,0,2125,1951,3970,3485,999,565,0.265882,0.289595,0.251637,0.286657,142,34,36,22,27,14,34,55,184,1403,142,176,212,234,261,275,309,364,548,1951,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,1997,3970,3547,955,464,0.218353,0.232349,0.240554,0.269242,141,34,25,26,28,13,20,55,183,1472,141,175,200,226,254,267,287,342,525,1997,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,1982,3970,3512,1029,551,0.259294,0.278002,0.259194,0.292995,149,30,34,26,29,17,25,57,164,1451,149,179,213,239,268,285,310,367,531,1982,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,0,2125,2036,3970,3547,867,520,0.244706,0.255403,0.218388,0.244432,149,32,36,22,17,14,27,61,194,1484,149,181,217,239,256,270,297,358,552,2036,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1971,3970,3465,955,476,0.224,0.241502,0.240554,0.275613,137,39,22,33,18,15,27,47,187,1446,137,176,198,231,249,264,291,338,525,1971,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3087,4721,4214,1048,649,0.207282,0.210236,0.221987,0.248695,185,52,42,54,50,46,58,136,453,2011,185,237,279,333,383,429,487,623,1076,3087,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3105,4721,4295,1180,744,0.237624,0.239614,0.249947,0.274738,170,46,40,54,31,35,61,146,481,2041,170,216,256,310,341,376,437,583,1064,3105,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,1,3131,3066,4721,4313,1125,744,0.237624,0.242661,0.238297,0.260839,169,45,34,60,42,42,63,128,447,2036,169,214,248,308,350,392,455,583,1030,3066,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3097,4721,4263,1413,973,0.310763,0.314175,0.299301,0.331457,193,39,36,48,61,35,73,128,430,2054,193,232,268,316,377,412,485,613,1043,3097,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3002,4721,4240,1020,631,0.201533,0.210193,0.216056,0.240566,159,48,36,54,47,37,69,145,397,2010,159,207,243,297,344,381,450,595,992,3002,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3080,4721,4269,910,575,0.183647,0.186688,0.192756,0.213165,159,34,47,54,31,34,66,158,410,2087,159,193,240,294,325,359,425,583,993,3080,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,2998,4721,4234,1298,837,0.267327,0.279186,0.274942,0.306566,209,43,35,52,44,36,72,110,418,1979,209,252,287,339,383,419,491,601,1019,2998,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3128,4721,4314,1142,778,0.248483,0.248721,0.241898,0.26472,180,42,41,60,47,44,59,154,426,2075,180,222,263,323,370,414,473,627,1053,3128,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3067,4721,4279,1244,824,0.263175,0.268666,0.263503,0.290722,202,44,33,47,35,45,64,135,418,2044,202,246,279,326,361,406,470,605,1023,3067,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3048,4721,4275,1197,785,0.250719,0.257546,0.253548,0.28,180,50,34,52,41,45,71,124,445,2006,180,230,264,316,357,402,473,597,1042,3048,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1024,2310,1857,405,197,0.166667,0.192383,0.175325,0.218094,55,6,11,13,7,5,9,15,52,851,55,61,72,85,92,97,106,121,173,1024,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,1024,2310,1895,468,277,0.234349,0.270508,0.202597,0.246966,69,11,8,5,2,5,13,23,60,828,69,80,88,93,95,100,113,136,196,1024,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,988,2310,1885,375,198,0.167513,0.200405,0.162338,0.198939,54,6,6,8,7,4,13,21,48,821,54,60,66,74,81,85,98,119,167,988,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,1008,2310,1865,348,175,0.148054,0.173611,0.150649,0.186595,48,7,8,9,7,5,13,23,49,839,48,55,63,72,79,84,97,120,169,1008,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1062,2310,1879,371,205,0.173435,0.193032,0.160606,0.197445,58,14,7,13,6,6,6,26,51,875,58,72,79,92,98,104,110,136,187,1062,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1042,2310,1888,344,180,0.152284,0.172745,0.148918,0.182203,49,14,8,11,3,6,12,28,62,849,49,63,71,82,85,91,103,131,193,1042,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1027,2310,1873,435,246,0.208122,0.239533,0.188312,0.232248,60,14,12,10,10,7,7,23,52,832,60,74,86,96,106,113,120,143,195,1027,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,987,2310,1834,392,185,0.156514,0.187437,0.169697,0.21374,49,15,6,9,8,12,11,13,49,815,49,64,70,79,87,99,110,123,172,987,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,1027,2310,1870,449,197,0.166667,0.191821,0.194372,0.240107,61,12,12,9,5,4,10,20,55,839,61,73,85,94,99,103,113,133,188,1027,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,0,1182,1006,2310,1837,435,224,0.189509,0.222664,0.188312,0.236799,54,16,5,10,4,4,12,21,53,827,54,70,75,85,89,93,105,126,179,1006,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,2023,3970,3524,1064,598,0.281412,0.295601,0.26801,0.30193,151,36,33,26,12,14,18,65,178,1490,151,187,220,246,258,272,290,355,533,2023,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2017,3970,3510,935,568,0.267294,0.281606,0.235516,0.266382,130,45,26,30,21,16,20,51,177,1501,130,175,201,231,252,268,288,339,516,2017,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2028,3970,3504,922,542,0.255059,0.267258,0.232242,0.263128,136,35,28,33,20,15,20,54,205,1482,136,171,199,232,252,267,287,341,546,2028,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,0,2125,2017,3970,3536,1027,601,0.282824,0.297967,0.25869,0.290441,143,35,25,28,15,10,23,46,189,1503,143,178,203,231,246,256,279,325,514,2017,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,1949,3970,3529,1188,646,0.304,0.331452,0.299244,0.336639,149,46,23,20,20,11,21,52,162,1445,149,195,218,238,258,269,290,342,504,1949,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2048,3970,3576,1146,605,0.284706,0.29541,0.288665,0.32047,158,35,29,29,18,17,20,52,188,1502,158,193,222,251,269,286,306,358,546,2048,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,2078,3970,3554,1085,657,0.309176,0.316169,0.2733,0.30529,183,40,29,28,13,18,29,64,165,1509,183,223,252,280,293,311,340,404,569,2078,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2016,3970,3494,1022,545,0.256471,0.270337,0.257431,0.292501,161,39,42,16,14,23,28,65,169,1459,161,200,242,258,272,295,323,388,557,2016,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,1971,3970,3502,1082,596,0.280471,0.302385,0.272544,0.308966,139,35,32,32,18,14,26,46,192,1437,139,174,206,238,256,270,296,342,534,1971,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,1919,3970,3456,1158,707,0.332706,0.368421,0.291688,0.335069,157,39,31,25,15,19,16,43,189,1385,157,196,227,252,267,286,302,345,534,1919,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3026,4721,4272,1295,861,0.274992,0.284534,0.274306,0.303137,194,45,35,55,50,23,67,113,417,2027,194,239,274,329,379,402,469,582,999,3026,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3072,4721,4285,1148,728,0.232514,0.236979,0.243169,0.267911,171,38,46,52,40,34,66,136,433,2056,171,209,255,307,347,381,447,583,1016,3072,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3076,4721,4231,1248,781,0.249441,0.253901,0.264351,0.294966,186,43,38,53,61,40,58,135,429,2033,186,229,267,320,381,421,479,614,1043,3076,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3037,4721,4237,1101,733,0.234111,0.241357,0.233213,0.259854,172,37,51,54,44,40,66,146,419,2008,172,209,260,314,358,398,464,610,1029,3037,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3109,4721,4316,936,637,0.203449,0.204889,0.198263,0.216867,171,49,46,62,42,45,61,115,471,2047,171,220,266,328,370,415,476,591,1062,3109,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3079,4721,4302,1218,841,0.268604,0.273141,0.257996,0.283124,183,47,43,49,38,37,72,169,406,2035,183,230,273,322,360,397,469,638,1044,3079,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3090,4721,4278,1378,943,0.301182,0.305178,0.291887,0.322113,193,50,44,46,50,27,66,146,425,2043,193,243,287,333,383,410,476,622,1047,3090,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3036,4721,4306,1119,759,0.242415,0.25,0.237026,0.25987,182,35,44,50,38,43,65,141,443,1995,182,217,261,311,349,392,457,598,1041,3036,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3087,4721,4288,1121,676,0.215905,0.218983,0.23745,0.261427,155,47,48,51,35,40,80,152,459,2020,155,202,250,301,336,376,456,608,1067,3087,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,1,3131,3068,4721,4276,1085,661,0.211115,0.21545,0.229824,0.253742,162,43,48,56,45,34,84,122,388,2086,162,205,253,309,354,388,472,594,982,3068,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,911,2310,1749,303,188,0.159052,0.206367,0.131169,0.173242,59,7,2,10,3,3,8,18,34,767,59,66,68,78,81,84,92,110,144,911,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,960,2310,1784,371,203,0.171743,0.211458,0.160606,0.20796,51,10,5,6,10,6,9,24,39,800,51,61,66,72,82,88,97,121,160,960,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,953,2310,1782,388,219,0.185279,0.229801,0.167965,0.217733,52,9,3,8,8,4,13,27,47,782,52,61,64,72,80,84,97,124,171,953,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,963,2310,1766,363,173,0.146362,0.179647,0.157143,0.205549,47,13,7,13,10,3,12,21,53,784,47,60,67,80,90,93,105,126,179,963,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,950,2310,1732,441,185,0.156514,0.194737,0.190909,0.254619,46,12,8,14,6,4,11,33,45,771,46,58,66,80,86,90,101,134,179,950,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,938,2310,1768,282,184,0.155668,0.196162,0.122078,0.159502,50,5,8,11,5,2,15,23,43,776,50,55,63,74,79,81,96,119,162,938,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,958,2310,1763,480,283,0.239425,0.295407,0.207792,0.272263,63,10,5,8,6,2,10,16,46,792,63,73,78,86,92,94,104,120,166,958,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,970,2310,1737,366,178,0.150592,0.183505,0.158442,0.210708,57,10,6,10,3,6,5,22,55,796,57,67,73,83,86,92,97,119,174,970,21979.1
