src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,8434,17518,8436,995,296,0.0649978,0.035096,0.0567987,0.117947,168,0,0,0,0,0,2,13,199,8052,168,168,168,168,168,168,170,183,382,8434,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3388,13474,3389,457,308,0.0738786,0.0909091,0.0339172,0.134848,241,0,0,4,9,2,28,50,277,2777,241,241,241,245,254,256,284,334,611,3388,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,1988,8034,1989,156,118,0.0514385,0.0593561,0.0194175,0.0784314,95,1,1,2,0,1,6,28,91,1763,95,96,97,99,99,100,106,134,225,1988,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,21,4978,3983,15776,3987,594,410,0.0823624,0.102937,0.0376521,0.148984,319,0,1,4,4,6,27,60,320,3242,319,319,320,324,328,334,361,421,741,3983,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2062,8656,2066,181,130,0.0532351,0.0630456,0.0209104,0.0876089,91,0,0,0,3,2,9,31,87,1839,91,91,91,91,94,96,105,136,223,2062,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14379,52288,14382,6706,2173,0.126521,0.151123,0.128251,0.466277,1268,3,16,13,13,11,35,76,1012,11932,1268,1271,1287,1300,1313,1324,1359,1435,2447,14379,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,9328,18546,9328,1832,468,0.0940325,0.0501715,0.0987814,0.196398,314,0,0,0,0,3,3,14,286,8708,314,314,314,314,314,317,320,334,620,9328,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,16967,58235,16967,9014,2918,0.153789,0.171981,0.154787,0.531267,1644,1,11,26,18,16,47,122,1177,13905,1644,1645,1656,1682,1700,1716,1763,1885,3062,16967,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,9623,17518,9623,1755,459,0.100791,0.0476982,0.100183,0.182376,303,9,26,15,10,11,28,31,246,8944,303,312,338,353,363,374,402,433,679,9623,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3563,13474,3563,903,637,0.152794,0.178782,0.067018,0.253438,523,3,7,8,16,16,26,58,300,2606,523,526,533,541,557,573,599,657,957,3563,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,2136,8034,2138,437,257,0.112031,0.120318,0.0543938,0.204397,208,0,4,3,7,8,6,29,126,1745,208,208,212,215,222,230,236,265,391,2136,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4183,15776,4186,1258,921,0.185014,0.220177,0.0797414,0.300526,679,5,15,6,19,7,32,86,384,2950,679,684,699,705,724,731,763,849,1233,4183,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2256,8656,2256,507,281,0.11507,0.124557,0.0585721,0.224734,214,5,8,3,7,3,14,52,140,1810,214,219,227,230,237,240,254,306,446,2256,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14305,52288,14305,6740,2083,0.121281,0.145613,0.128901,0.471164,1250,11,8,17,10,16,25,110,1001,11857,1250,1261,1269,1286,1296,1312,1337,1447,2448,14305,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,46,4977,9250,18546,9250,1706,486,0.0976492,0.0525405,0.0919875,0.184432,312,0,0,1,0,3,4,17,313,8600,312,312,312,313,313,316,320,337,650,9250,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,16773,58235,16773,8563,2794,0.147254,0.166577,0.147042,0.510523,1570,5,17,12,19,22,35,131,1251,13711,1570,1575,1592,1604,1623,1645,1680,1811,3062,16773,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,9736,17518,9738,1751,439,0.0963988,0.0450904,0.0999543,0.179811,303,6,26,26,15,19,19,36,246,9040,303,309,335,361,376,395,414,450,696,9736,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3544,13474,3547,868,607,0.145598,0.171275,0.0644204,0.244714,469,5,4,12,11,14,26,70,294,2639,469,474,478,490,501,515,541,611,905,3544,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,2135,8034,2137,404,244,0.106364,0.114286,0.0502863,0.18905,198,3,7,5,5,7,13,41,135,1721,198,201,208,213,218,225,238,279,414,2135,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4221,15776,4224,1096,734,0.147449,0.173892,0.0694726,0.25947,568,2,4,18,15,24,42,99,382,3067,568,570,574,592,607,631,673,772,1154,4221,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2266,8656,2266,495,291,0.119165,0.12842,0.0571858,0.218447,222,4,5,9,9,12,11,39,149,1806,222,226,231,240,249,261,272,311,460,2266,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14257,52288,14258,6043,1776,0.103406,0.12457,0.115571,0.423832,1085,3,4,9,18,14,30,109,1076,11909,1085,1088,1092,1101,1119,1133,1163,1272,2348,14257,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,9234,18546,9234,1481,416,0.0835845,0.0450509,0.0798555,0.160386,263,0,0,2,0,1,3,32,286,8647,263,263,263,265,265,266,269,301,587,9234,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,16790,58235,16792,8105,2535,0.133604,0.150983,0.139177,0.48267,1342,5,10,18,11,19,47,139,1245,13954,1342,1347,1357,1375,1386,1405,1452,1591,2836,16790,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,9419,17518,9419,1477,362,0.0794906,0.038433,0.0843133,0.156811,212,4,11,12,7,7,20,31,234,8881,212,216,227,239,246,253,273,304,538,9419,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3532,13474,3532,628,432,0.103622,0.12231,0.0466083,0.177803,340,2,3,7,2,23,29,91,318,2717,340,342,345,352,354,377,406,497,815,3532,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,2194,8034,2194,292,181,0.0789015,0.0824977,0.0363455,0.13309,141,2,2,3,6,4,9,40,129,1858,141,143,145,148,154,158,167,207,336,2194,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4192,15776,4192,852,562,0.112897,0.134065,0.0540061,0.203244,439,1,4,9,10,19,35,111,428,3136,439,440,444,453,463,482,517,628,1056,4192,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2264,8656,2266,354,184,0.0753481,0.0812721,0.0408965,0.156222,145,5,8,5,9,11,15,51,161,1854,145,150,158,163,172,183,198,249,410,2264,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,13972,52288,13976,5256,1528,0.0889665,0.109362,0.10052,0.376073,940,0,6,10,12,13,34,109,979,11869,940,940,946,956,968,981,1015,1124,2103,13972,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,9020,18546,9022,1244,384,0.0771549,0.0425721,0.0670765,0.137885,254,0,0,0,0,1,2,20,252,8491,254,254,254,254,254,255,257,277,529,9020,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,16520,58235,16520,7272,2282,0.12027,0.138136,0.124873,0.440194,1234,1,4,9,13,13,38,147,1227,13834,1234,1235,1239,1248,1261,1274,1312,1459,2686,16520,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,9557,17518,9558,1110,268,0.0588494,0.0280423,0.0633634,0.116133,181,1,6,13,10,7,8,36,279,9016,181,182,188,201,211,218,226,262,541,9557,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3517,13474,3517,437,330,0.0791557,0.09383,0.0324328,0.124254,275,2,2,6,0,17,17,65,301,2832,275,277,279,285,285,302,319,384,685,3517,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,2110,8034,2110,147,75,0.032694,0.035545,0.0182972,0.0696682,66,1,0,4,11,8,17,40,104,1859,66,67,67,71,82,90,107,147,251,2110,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4160,15776,4160,597,419,0.0841703,0.100721,0.0378423,0.14351,341,1,3,7,8,11,23,113,375,3278,341,342,345,352,360,371,394,507,882,4160,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,21,2442,2247,8656,2247,201,125,0.0511876,0.0556297,0.0232209,0.0894526,99,1,0,4,10,6,14,34,123,1956,99,100,100,104,114,120,134,168,291,2247,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,46,17175,14002,52288,14003,5069,1572,0.0915284,0.11227,0.0969438,0.361994,922,0,1,0,4,4,29,92,984,11966,922,922,923,923,927,931,960,1052,2036,14002,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,9030,18546,9030,1078,331,0.0665059,0.0366556,0.0581257,0.11938,218,0,0,1,0,2,3,18,270,8518,218,218,218,219,219,221,224,242,512,9030,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,16364,58235,16366,6584,1863,0.098187,0.113847,0.113059,0.402297,1044,1,0,3,7,10,43,99,1173,13984,1044,1045,1045,1048,1055,1065,1108,1207,2380,16364,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,49,4554,9281,17518,9282,1002,237,0.0520422,0.025536,0.0571983,0.107951,141,0,2,2,2,1,5,24,214,8890,141,141,143,145,147,148,153,177,391,9281,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3420,13474,3423,383,246,0.059007,0.0719298,0.0284251,0.11189,207,0,0,2,4,5,21,67,263,2851,207,207,207,209,213,218,239,306,569,3420,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,2096,8034,2098,147,100,0.043592,0.0477099,0.0182972,0.0700667,78,0,0,4,4,3,3,15,97,1892,78,78,78,82,86,89,92,107,204,2096,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4148,15776,4149,572,393,0.0789474,0.0947445,0.0362576,0.137865,286,0,1,4,5,5,21,70,322,3434,286,286,287,291,296,301,322,392,714,4148,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2369,8656,2370,173,106,0.043407,0.0447446,0.0199861,0.0729958,87,0,2,2,3,1,4,19,98,2153,87,87,89,91,94,95,99,118,216,2369,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14730,52288,14730,6024,1916,0.111557,0.130075,0.115208,0.408961,1181,2,13,14,9,13,19,90,1059,12330,1181,1183,1196,1210,1219,1232,1251,1341,2400,14730,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,9992,18546,9992,1681,416,0.0835845,0.0416333,0.0906395,0.168235,278,0,0,1,0,1,2,21,319,9370,278,278,278,279,279,280,282,303,622,9992,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,17274,58235,17279,8465,2726,0.14367,0.157809,0.145359,0.489901,1503,6,8,13,12,19,37,127,1268,14281,1503,1509,1517,1530,1542,1561,1598,1725,2993,17274,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,49,4554,10632,17518,10636,1637,512,0.112429,0.0481565,0.0934467,0.153911,368,3,3,8,15,8,20,61,328,9818,368,371,374,382,397,405,425,486,814,10632,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3579,13474,3581,776,552,0.132406,0.154233,0.0575924,0.216699,450,5,5,11,11,9,29,73,291,2695,450,455,460,471,482,491,520,593,884,3579,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,2282,8034,2286,397,240,0.104621,0.105171,0.049415,0.173666,195,2,7,5,7,4,10,32,133,1887,195,197,204,209,216,220,230,262,395,2282,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4401,15776,4401,1047,699,0.140418,0.158828,0.0663666,0.2379,565,7,9,9,23,22,32,108,378,3248,565,572,581,590,613,635,667,775,1153,4401,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2431,8656,2431,496,253,0.103604,0.104072,0.0573013,0.204031,186,1,7,10,3,3,9,23,156,2033,186,187,194,204,207,210,219,242,398,2431,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14523,52288,14527,6067,1892,0.11016,0.130276,0.11603,0.417636,1145,3,15,4,16,13,41,100,1068,12118,1145,1148,1163,1167,1183,1196,1237,1337,2405,14523,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,10030,18546,10030,1597,367,0.0737392,0.0365902,0.0861102,0.159222,255,0,0,1,0,2,3,20,319,9430,255,255,255,256,256,258,261,281,600,10030,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,17218,58235,17221,8297,2723,0.143512,0.158148,0.142474,0.481795,1476,6,12,6,13,18,34,128,1300,14225,1476,1482,1494,1500,1513,1531,1565,1693,2993,17218,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,10594,17518,10594,1482,507,0.111331,0.0478573,0.0845987,0.139891,349,1,12,11,16,13,21,51,356,9764,349,350,362,373,389,402,423,474,830,10594,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3588,13474,3588,702,500,0.119933,0.139353,0.0521003,0.195652,398,6,2,15,16,18,27,71,338,2697,398,404,406,421,437,455,482,553,891,3588,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,2273,8034,2273,391,223,0.0972101,0.0981082,0.0486682,0.172019,169,3,3,8,4,4,20,50,108,1904,169,172,175,183,187,191,211,261,369,2273,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4361,15776,4361,968,715,0.143632,0.163953,0.061359,0.221967,548,2,6,24,19,21,32,111,384,3214,548,550,556,580,599,620,652,763,1147,4361,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2439,8656,2440,404,231,0.0945946,0.0947109,0.0466728,0.165574,176,0,4,4,4,2,17,28,146,2058,176,176,180,184,188,190,207,235,381,2439,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14514,52288,14518,5837,1836,0.1069,0.126499,0.111632,0.402053,1093,2,12,13,8,16,42,119,1107,12102,1093,1095,1107,1120,1128,1144,1186,1305,2412,14514,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,9957,18546,9960,1460,389,0.0781595,0.039068,0.0787232,0.146586,269,0,0,0,0,2,1,20,319,9346,269,269,269,269,269,271,272,292,611,9957,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,17013,58235,17018,7469,2339,0.123274,0.137483,0.128256,0.438888,1331,6,8,13,13,16,34,152,1322,14118,1331,1337,1345,1358,1371,1387,1421,1573,2895,17013,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,10675,17518,10675,1278,410,0.0900307,0.0384075,0.0729535,0.119719,286,2,1,25,10,11,22,55,312,9951,286,288,289,314,324,335,357,412,724,10675,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,20,4169,3547,13474,3547,562,368,0.0882706,0.10375,0.04171,0.158444,297,2,4,7,2,20,28,79,340,2768,297,299,303,310,312,332,360,439,779,3547,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,21,2294,2313,8034,2315,272,146,0.0636443,0.0631215,0.0338561,0.117495,110,0,5,6,7,16,13,36,143,1977,110,110,115,121,128,144,157,193,336,2313,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4277,15776,4280,804,600,0.12053,0.140285,0.0509635,0.18785,476,0,5,10,13,8,35,115,411,3204,476,476,481,491,504,512,547,662,1073,4277,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2449,8656,2449,330,183,0.0749386,0.0747244,0.0381238,0.134749,138,1,6,2,0,6,11,43,158,2084,138,139,145,147,147,153,164,207,365,2449,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14368,52288,14370,5259,1499,0.087278,0.104329,0.100578,0.365971,916,0,4,12,11,10,24,114,1060,12217,916,916,920,932,943,953,977,1091,2151,14368,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,9720,18546,9720,1100,301,0.0604782,0.0309671,0.059312,0.113169,200,0,0,0,0,0,1,19,357,9143,200,200,200,200,200,200,201,220,577,9720,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,49,18974,16864,58235,16864,7003,2195,0.115685,0.130159,0.120254,0.415263,1206,0,1,7,18,16,28,126,1299,14163,1206,1206,1207,1214,1232,1248,1276,1402,2701,16864,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,50,4554,10387,17518,10389,1110,283,0.0621432,0.0272456,0.0633634,0.106844,196,2,9,11,13,6,22,51,338,9739,196,198,207,218,231,237,259,310,648,10387,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3457,13474,3457,400,302,0.0724394,0.087359,0.0296868,0.115707,236,1,3,2,5,21,21,74,318,2776,236,237,240,242,247,268,289,363,681,3457,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,2301,8034,2301,151,73,0.0318221,0.0317253,0.0187951,0.0656236,67,3,2,2,3,4,19,33,125,2043,67,70,72,74,77,81,100,133,258,2301,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,4269,15776,4274,562,404,0.0811571,0.0946357,0.0356237,0.131493,319,2,5,5,5,9,32,101,414,3377,319,321,326,331,336,345,377,478,892,4269,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,2444,8656,2444,186,108,0.044226,0.0441899,0.021488,0.0761047,85,0,5,7,0,5,11,34,163,2134,85,85,90,97,97,102,113,147,310,2444,50706.1
