src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1289,1131,1289,258,254,0.22458,0.197052,0.228117,0.200155,171,0,2,4,1,8,15,25,127,936,171,171,173,177,178,186,201,226,353,1289,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,790,662,790,143,138,0.208459,0.174684,0.216012,0.181013,95,0,3,2,7,0,5,19,67,592,95,95,98,100,107,107,112,131,198,790,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1537,1353,1540,365,362,0.267554,0.235524,0.269771,0.237013,239,0,2,4,8,4,7,27,162,1084,239,239,241,245,253,257,264,291,453,1537,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.15,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,896,761,896,152,152,0.199737,0.169643,0.199737,0.169643,99,0,4,1,6,2,7,26,62,689,99,99,103,104,110,112,119,145,207,896,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5616,4805,5616,3343,3261,0.678951,0.580662,0.695734,0.595264,1835,0,4,19,9,17,39,131,1284,2278,1835,1835,1839,1858,1867,1884,1923,2054,3338,5616,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,3730,1737,3733,1211,1207,0.695677,0.323592,0.697179,0.324404,766,5,11,21,10,17,33,71,623,2173,766,771,782,803,813,830,863,934,1557,3730,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6591,5468,6595,4481,4377,0.801061,0.664087,0.819495,0.679454,2310,8,12,17,15,25,54,186,1578,2386,2310,2318,2330,2347,2362,2387,2441,2627,4205,6591,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,5,1684,4001,1688,4003,1417,1414,0.839667,0.353412,0.839455,0.353985,795,10,9,23,9,19,41,82,573,2440,795,805,814,837,846,865,906,988,1561,4001,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1367,1131,1367,533,497,0.439434,0.36357,0.471264,0.389905,357,2,0,6,6,8,15,45,142,786,357,359,359,365,371,379,394,439,581,1367,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,862,662,862,301,301,0.454683,0.349188,0.454683,0.349188,218,6,11,8,9,6,17,27,83,477,218,224,235,243,252,258,275,302,385,862,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1632,1353,1633,706,706,0.521803,0.432598,0.521803,0.432333,507,2,13,17,17,7,18,54,195,802,507,509,522,539,556,563,581,635,830,1632,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,977,761,977,420,420,0.551905,0.429887,0.551905,0.429887,264,1,14,17,23,12,14,47,101,484,264,265,279,296,319,331,345,392,493,977,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5641,4805,5641,3179,3037,0.632313,0.53838,0.661602,0.563553,1788,9,4,17,10,14,24,148,1294,2333,1788,1797,1801,1818,1828,1842,1866,2014,3308,5641,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3823,1737,3823,1275,1041,0.6,0.272299,0.734024,0.333508,664,4,4,5,12,3,29,60,504,2538,664,668,672,677,689,692,721,781,1285,3823,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6647,5468,6651,4402,4389,0.803258,0.660298,0.805048,0.661855,2354,3,11,21,13,30,76,214,1645,2280,2354,2357,2368,2389,2402,2432,2508,2722,4367,6647,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3986,1688,3988,1463,1116,0.662708,0.27998,0.866706,0.366851,638,2,5,9,13,7,16,56,487,2753,638,640,645,654,667,674,690,746,1233,3986,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1367,1131,1367,422,365,0.322723,0.267008,0.373121,0.308705,266,0,1,6,8,11,9,33,145,888,266,266,267,273,281,292,301,334,479,1367,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,893,662,893,285,285,0.430514,0.319149,0.430514,0.319149,214,2,11,22,12,7,12,36,86,491,214,216,227,249,261,268,280,316,402,893,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1638,1353,1640,632,630,0.465632,0.384615,0.46711,0.385366,415,2,8,23,21,20,24,52,191,882,415,417,425,448,469,489,513,565,756,1638,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,978,761,978,328,326,0.428384,0.333333,0.431012,0.335378,230,1,5,18,15,9,20,36,113,531,230,231,236,254,269,278,298,334,447,978,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,5704,4805,5706,3105,3097,0.644805,0.542952,0.646202,0.544164,1793,3,10,13,18,24,68,159,1404,2212,1793,1796,1806,1819,1837,1861,1929,2088,3492,5704,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,3811,1737,3813,1219,1219,0.702594,0.319864,0.701785,0.319696,734,2,14,13,7,17,27,73,557,2367,734,736,750,763,770,787,814,887,1444,3811,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6647,5468,6654,3849,3847,0.704063,0.578757,0.703914,0.578449,2077,3,25,14,20,37,55,218,1723,2475,2077,2080,2105,2119,2139,2176,2231,2449,4172,6647,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,4052,1688,4052,1333,1107,0.657363,0.273198,0.789692,0.328973,629,0,3,13,8,11,35,62,485,2806,629,629,632,645,653,664,699,761,1246,4052,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1395,1131,1395,337,337,0.297966,0.241577,0.297966,0.241577,244,1,13,6,19,15,13,48,184,852,244,245,258,264,283,298,311,359,543,1395,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,863,662,863,220,203,0.306647,0.235226,0.332326,0.254925,149,1,8,8,8,9,16,33,79,552,149,150,158,166,174,183,199,232,311,863,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1659,1353,1659,472,472,0.348854,0.284509,0.348854,0.284509,313,4,7,19,22,9,24,72,232,957,313,317,324,343,365,374,398,470,702,1659,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,970,761,970,276,270,0.354796,0.278351,0.362681,0.284536,167,1,5,8,6,10,21,39,122,591,167,168,173,181,187,197,218,257,379,970,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5661,4805,5663,2515,2504,0.521341,0.442325,0.523413,0.444111,1492,0,10,2,6,12,41,155,1388,2555,1492,1492,1502,1504,1510,1522,1563,1718,3106,5661,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,3799,1737,3799,1034,1034,0.595965,0.272177,0.595279,0.272177,609,4,3,5,7,11,24,83,601,2452,609,613,616,621,628,639,663,746,1347,3799,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,5,5464,6609,5468,6612,3495,3368,0.616398,0.509608,0.639173,0.528584,1843,2,6,9,10,29,64,193,1630,2823,1843,1845,1851,1860,1870,1899,1963,2156,3786,6609,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,4003,1688,4003,1106,889,0.52791,0.222083,0.655213,0.276293,510,4,3,4,8,5,23,51,477,2918,510,514,517,521,529,534,557,608,1085,4003,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1389,1131,1390,257,257,0.227233,0.185025,0.227233,0.184892,191,1,4,7,5,6,16,38,148,973,191,192,196,203,208,214,230,268,416,1389,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,840,662,840,158,158,0.238671,0.188095,0.238671,0.188095,116,1,6,3,10,3,10,24,81,586,116,117,123,126,136,139,149,173,254,840,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1673,1353,1673,405,402,0.297118,0.240287,0.299335,0.24208,269,1,4,3,12,5,17,62,193,1107,269,270,274,277,289,294,311,373,566,1673,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,2,761,940,761,941,192,191,0.250986,0.203191,0.2523,0.204038,129,2,7,5,6,2,7,51,104,627,129,131,138,143,149,151,158,209,313,940,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,5609,4805,5612,2199,2106,0.438476,0.375468,0.457648,0.391839,1250,0,1,5,7,8,34,134,1191,2979,1250,1250,1251,1256,1263,1271,1305,1439,2630,5609,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,3748,1737,3750,827,822,0.473775,0.219317,0.476108,0.220533,503,4,8,7,4,9,16,56,511,2630,503,507,515,522,526,535,551,607,1118,3748,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6495,5468,6496,3193,3122,0.571376,0.480677,0.583943,0.491533,1693,2,3,8,8,22,32,131,1473,3123,1693,1695,1698,1706,1714,1736,1768,1899,3372,6495,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,3984,1688,3987,870,742,0.440618,0.186245,0.515403,0.218209,439,0,8,5,4,7,11,78,529,2903,439,439,447,452,456,463,474,552,1081,3984,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1312,1131,1312,249,249,0.220159,0.189787,0.220159,0.189787,174,0,0,2,7,3,6,31,120,969,174,174,174,176,183,186,192,223,343,1312,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,879,662,880,119,119,0.179758,0.135381,0.179758,0.135227,80,0,1,3,6,2,6,23,69,689,80,80,81,84,90,92,98,121,190,879,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1624,1353,1624,307,305,0.225425,0.187808,0.226903,0.189039,198,0,1,4,10,5,10,39,168,1189,198,198,199,203,213,218,228,267,435,1624,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.175,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,917,761,917,151,151,0.198423,0.164667,0.198423,0.164667,104,0,1,1,1,0,7,19,101,683,104,104,105,106,107,107,114,133,234,917,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5717,4805,5717,3077,2876,0.598792,0.503061,0.640375,0.538219,1666,6,9,20,9,18,43,143,1354,2449,1666,1672,1681,1701,1710,1728,1771,1914,3268,5717,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,3953,1737,3956,1247,1245,0.717579,0.314951,0.717904,0.315217,787,8,10,23,14,15,26,66,600,2404,787,795,805,828,842,857,883,949,1549,3953,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6791,5468,6795,4114,3881,0.710286,0.571492,0.752377,0.605445,2119,6,18,23,26,23,54,187,1614,2721,2119,2125,2143,2166,2192,2215,2269,2456,4070,6791,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,4422,1688,4422,1387,1386,0.82304,0.313433,0.821682,0.313659,800,4,25,17,18,14,31,89,630,2794,800,804,829,846,864,878,909,998,1628,4422,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1371,1131,1375,409,386,0.341291,0.281546,0.361627,0.297455,288,3,7,13,12,5,21,38,164,820,288,291,298,311,323,328,349,387,551,1371,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,962,662,963,340,340,0.513595,0.35343,0.513595,0.353063,235,3,6,18,13,3,18,45,82,539,235,238,244,262,275,278,296,341,423,962,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1691,1353,1692,592,544,0.402069,0.321703,0.437546,0.349882,366,2,9,5,10,9,17,48,200,1025,366,368,377,382,392,401,418,466,666,1691,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,1039,761,1039,356,352,0.462549,0.338787,0.467806,0.342637,235,3,12,21,11,6,20,37,97,597,235,238,250,271,282,288,308,345,442,1039,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,5732,4805,5735,3030,2901,0.603998,0.506106,0.630593,0.528335,1659,5,7,16,8,22,40,150,1393,2432,1659,1664,1671,1687,1695,1717,1757,1907,3300,5732,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3951,1737,3953,1167,1166,0.672046,0.295115,0.671848,0.295219,749,2,11,18,17,13,29,72,578,2462,749,751,762,780,797,810,839,911,1489,3951,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6720,5468,6728,3950,3784,0.692533,0.563095,0.722385,0.587099,2096,1,14,19,17,28,50,211,1722,2562,2096,2097,2111,2130,2147,2175,2225,2436,4158,6720,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,4337,1688,4337,1174,1174,0.69715,0.270694,0.695498,0.270694,717,6,10,16,10,23,30,88,626,2811,717,723,733,749,759,782,812,900,1526,4337,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1446,1131,1446,425,385,0.340407,0.266252,0.375774,0.293914,275,1,6,12,19,6,14,42,176,895,275,276,282,294,313,319,333,375,551,1446,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,942,662,942,314,305,0.460725,0.323779,0.47432,0.333333,208,2,6,12,9,14,16,24,95,556,208,210,216,228,237,251,267,291,386,942,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1702,1353,1702,552,552,0.407982,0.324324,0.407982,0.324324,373,1,12,22,24,14,28,67,215,946,373,374,386,408,432,446,474,541,756,1702,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,1048,761,1048,361,342,0.449409,0.326336,0.474376,0.344466,223,3,7,14,9,4,27,31,112,618,223,226,233,247,256,260,287,318,430,1048,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5761,4805,5764,2681,2677,0.55736,0.464676,0.55796,0.465128,1591,4,9,10,16,27,63,175,1445,2421,1591,1595,1604,1614,1630,1657,1720,1895,3340,5761,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,4053,1737,4053,1054,916,0.527954,0.226005,0.606793,0.260054,573,9,7,9,6,7,37,62,598,2745,573,582,589,598,604,611,648,710,1308,4053,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6650,5468,6650,3598,3596,0.658126,0.540752,0.65801,0.541053,1946,5,5,21,15,36,70,218,1749,2585,1946,1951,1956,1977,1992,2028,2098,2316,4065,6650,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,5,1684,4330,1688,4334,1164,926,0.549881,0.213857,0.689573,0.268574,565,5,5,12,9,8,25,68,520,3113,565,570,575,587,596,604,629,697,1217,4330,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1418,1131,1419,344,325,0.287356,0.229196,0.304156,0.242424,240,1,5,5,6,8,25,44,158,926,240,241,246,251,257,265,290,334,492,1418,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,894,662,894,187,187,0.282477,0.209172,0.282477,0.209172,140,2,6,10,11,6,32,38,98,551,140,142,148,158,169,175,207,245,343,894,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1664,1353,1664,402,402,0.297118,0.241587,0.297118,0.241587,286,7,12,18,20,13,20,69,212,1007,286,293,305,323,343,356,376,445,657,1664,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,1033,761,1033,267,267,0.350854,0.25847,0.350854,0.25847,175,1,10,13,14,7,21,56,114,622,175,176,186,199,213,220,241,297,411,1033,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5724,4805,5725,2295,2187,0.45534,0.382075,0.477627,0.400873,1340,4,5,3,4,20,38,140,1417,2753,1340,1344,1349,1352,1356,1376,1414,1554,2971,5724,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3917,1737,3922,938,882,0.508357,0.225172,0.540012,0.239164,540,2,3,5,11,5,22,79,587,2663,540,542,545,550,561,566,588,667,1254,3917,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,5,5464,6634,5468,6637,3158,3158,0.577965,0.476033,0.577542,0.475817,1699,5,8,9,15,28,54,186,1779,2851,1699,1704,1712,1721,1736,1764,1818,2004,3783,6634,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,4270,1688,4271,1090,1089,0.646675,0.255035,0.645735,0.25521,610,2,6,7,8,10,33,73,631,2890,610,612,618,625,633,643,676,749,1380,4270,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1367,1131,1369,267,266,0.23519,0.194587,0.236074,0.195033,193,0,6,8,5,5,17,36,162,935,193,193,199,207,212,217,234,270,432,1367,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,938,662,938,190,190,0.287009,0.202559,0.287009,0.202559,136,1,3,5,4,9,15,31,84,650,136,137,140,145,149,158,173,204,288,938,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1623,1353,1623,290,283,0.209165,0.174368,0.214339,0.178681,205,0,2,3,4,11,23,64,208,1103,205,205,207,210,214,225,248,312,520,1623,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.2,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,1032,761,1032,155,155,0.203679,0.150194,0.203679,0.150194,110,1,7,13,6,2,8,40,113,732,110,111,118,131,137,139,147,187,300,1032,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5753,4805,5759,2099,2028,0.422236,0.352512,0.436837,0.364473,1210,0,4,7,10,10,41,127,1355,2989,1210,1210,1214,1221,1231,1241,1282,1409,2764,5753,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,3990,1737,3990,776,677,0.390202,0.169674,0.446747,0.194486,419,0,8,5,4,5,5,39,513,2992,419,419,427,432,436,441,446,485,998,3990,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.2,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,6587,5468,6587,2814,2775,0.50787,0.421284,0.514631,0.427205,1536,1,2,13,11,16,49,161,1560,3238,1536,1537,1539,1552,1563,1579,1628,1789,3349,6587,21979.1
