src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2728,14630,2728,1773,0,0,0,0.121189,0.649927,0,0,0,0,0,0,0,0,0,2728,0,0,0,0,0,0,0,0,0,2728,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,9,4086,2732,14630,2732,1734,0,0,0,0.118524,0.6347,0,0,0,0,0,0,0,0,0,2732,0,0,0,0,0,0,0,0,0,2732,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,9,4086,2729,14630,2729,1744,0,0,0,0.119207,0.639062,0,0,0,0,0,0,0,0,0,2729,0,0,0,0,0,0,0,0,0,2729,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2695,14524,2695,1739,0,0,0,0.119733,0.645269,0,0,0,0,0,0,0,0,0,2695,0,0,0,0,0,0,0,0,0,2695,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2707,14524,2707,1734,0,0,0,0.119389,0.640562,0,0,0,0,0,0,0,0,0,2707,0,0,0,0,0,0,0,0,0,2707,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,9,4069,2731,14524,2731,1744,0,0,0,0.120077,0.638594,0,0,0,0,0,0,0,0,0,2731,0,0,0,0,0,0,0,0,0,2731,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,33,394,33,5,0,0,0,0.0126904,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,33,394,33,5,0,0,0,0.0126904,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,33,394,33,5,0,0,0,0.0126904,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,33,386,33,5,0,0,0,0.0129534,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,33,386,33,5,0,0,0,0.0129534,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,10,60,32,386,32,5,0,0,0,0.0129534,0.15625,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,32,394,32,5,0,0,0,0.0126904,0.15625,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,32,394,32,5,0,0,0,0.0126904,0.15625,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,33,394,33,5,0,0,0,0.0126904,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,33,386,33,5,0,0,0,0.0129534,0.151515,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,34,386,34,5,0,0,0,0.0129534,0.147059,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,34,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,6,1,___,9,60,32,386,32,5,0,0,0,0.0129534,0.15625,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,32,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,9,1642,1099,5830,1099,679,5,0.00304507,0.00454959,0.116467,0.617834,5,0,0,0,0,0,0,0,1,1093,5,5,5,5,5,5,5,5,6,1099,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,10,1642,1128,5830,1128,677,10,0.00609013,0.00886525,0.116123,0.600177,10,0,0,0,0,0,0,0,0,1118,10,10,10,10,10,10,10,10,10,1128,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,4,1,___,10,1642,1105,5830,1105,668,4,0.00243605,0.00361991,0.11458,0.604525,4,0,0,0,0,0,0,0,0,1101,4,4,4,4,4,4,4,4,4,1105,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,9,1642,1108,5828,1108,677,4,0.00243605,0.00361011,0.116163,0.611011,4,0,0,0,0,0,0,0,0,1104,4,4,4,4,4,4,4,4,4,1108,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,10,1642,1120,5828,1120,679,7,0.00426309,0.00625,0.116507,0.60625,7,0,0,0,0,0,0,0,0,1113,7,7,7,7,7,7,7,7,7,1120,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.8,6,1,___,9,1642,1114,5828,1114,687,7,0.00426309,0.00628366,0.117879,0.616697,7,0,0,0,0,0,0,0,0,1107,7,7,7,7,7,7,7,7,7,1114,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1110,5830,1110,671,5,0.00304507,0.0045045,0.115094,0.604505,5,0,0,0,0,0,0,0,0,1105,5,5,5,5,5,5,5,5,5,1110,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1113,5830,1113,693,6,0.00365408,0.00539084,0.118868,0.622642,6,0,0,0,0,0,0,0,0,1107,6,6,6,6,6,6,6,6,6,1113,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1113,5830,1113,677,8,0.00487211,0.00718778,0.116123,0.608266,8,0,0,0,0,0,0,0,0,1105,8,8,8,8,8,8,8,8,8,1113,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,10,1642,1105,5828,1105,675,5,0.00304507,0.00452489,0.11582,0.61086,5,0,0,0,0,0,0,0,1,1099,5,5,5,5,5,5,5,5,6,1105,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1116,5828,1116,673,5,0.00304507,0.00448029,0.115477,0.603047,5,0,0,0,0,0,0,0,1,1110,5,5,5,5,5,5,5,5,6,1116,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,10,1642,1102,5828,1102,655,4,0.00243605,0.00362976,0.112388,0.594374,4,0,0,0,0,0,0,0,0,1098,4,4,4,4,4,4,4,4,4,1102,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,10,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,10,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,10,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,10,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,10,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,10,1053,746,4721,746,304,0,0,0,0.0643931,0.407507,0,0,0,0,0,0,0,0,0,746,0,0,0,0,0,0,0,0,0,746,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,748,4721,748,302,0,0,0,0.0639695,0.403743,0,0,0,0,0,0,0,0,0,748,0,0,0,0,0,0,0,0,0,748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,10,1053,733,4721,733,298,0,0,0,0.0631222,0.406548,0,0,0,0,0,0,0,0,0,733,0,0,0,0,0,0,0,0,0,733,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,743,4587,743,302,0,0,0,0.0658382,0.40646,0,0,0,0,0,0,0,0,0,743,0,0,0,0,0,0,0,0,0,743,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,755,4587,755,300,0,0,0,0.0654022,0.397351,0,0,0,0,0,0,0,0,0,755,0,0,0,0,0,0,0,0,0,755,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,742,4587,742,295,0,0,0,0.0643122,0.397574,0,0,0,0,0,0,0,0,0,742,0,0,0,0,0,0,0,0,0,742,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,10,1053,744,4721,744,300,0,0,0,0.0635459,0.403226,0,0,0,0,0,0,0,0,0,744,0,0,0,0,0,0,0,0,0,744,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,746,4721,746,298,0,0,0,0.0631222,0.399464,0,0,0,0,0,0,0,0,0,746,0,0,0,0,0,0,0,0,0,746,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,744,4721,744,302,0,0,0,0.0639695,0.405914,0,0,0,0,0,0,0,0,0,744,0,0,0,0,0,0,0,0,0,744,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,747,4587,747,299,0,0,0,0.0651842,0.400268,0,0,0,0,0,0,0,0,0,747,0,0,0,0,0,0,0,0,0,747,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,744,4587,744,304,0,0,0,0.0662743,0.408602,0,0,0,0,0,0,0,0,0,744,0,0,0,0,0,0,0,0,0,744,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,10,1032,729,4587,729,293,0,0,0,0.0638762,0.40192,0,0,0,0,0,0,0,0,0,729,0,0,0,0,0,0,0,0,0,729,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,10,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,10,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,481,2806,481,206,0,0,0,0.0734141,0.428274,0,0,0,0,0,0,0,0,0,481,0,0,0,0,0,0,0,0,0,481,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,484,2806,484,210,0,0,0,0.0748396,0.433884,0,0,0,0,0,0,0,0,0,484,0,0,0,0,0,0,0,0,0,484,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,10,718,490,2806,490,213,0,0,0,0.0759088,0.434694,0,0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,0,0,0,490,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,488,2804,488,211,0,0,0,0.0752496,0.432377,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,488,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,491,2804,491,223,0,0,0,0.0795292,0.454175,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,0,0,491,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,493,2804,493,216,0,0,0,0.0770328,0.438134,0,0,0,0,0,0,0,0,0,493,0,0,0,0,0,0,0,0,0,493,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,488,2806,488,205,0,0,0,0.0730577,0.420082,0,0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,0,0,488,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,496,2806,496,214,0,0,0,0.0762651,0.431452,0,0,0,0,0,0,0,0,0,496,0,0,0,0,0,0,0,0,0,496,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,487,2806,487,212,0,0,0,0.0755524,0.435318,0,0,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0,0,0,487,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,491,2804,491,211,0,0,0,0.0752496,0.429735,0,0,0,0,0,0,0,0,0,491,0,0,0,0,0,0,0,0,0,491,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,483,2804,483,209,0,0,0,0.0745364,0.432712,0,0,0,0,0,0,0,0,0,483,0,0,0,0,0,0,0,0,0,483,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.01,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,489,2804,489,219,0,0,0,0.0781027,0.447853,0,0,0,0,0,0,0,0,0,489,0,0,0,0,0,0,0,0,0,489,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,10,57,41,410,41,5,0,0,0,0.0121951,0.121951,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,41,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,40,410,40,5,0,0,0,0.0121951,0.125,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,40,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,40,410,40,5,0,0,0,0.0121951,0.125,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,40,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,9,46,40,305,40,5,0,0,0,0.0163934,0.125,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,40,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.01,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,9,46,40,305,40,5,0,0,0,0.0163934,0.125,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,40,50706.1
