src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5292,51352,8340,65944,4736,0.374861,0.894936,1.28416,7.90695,65,8,4,8,6,6,6,17,60,5112,65,73,77,85,91,97,103,120,180,5292,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5228,51352,8345,63021,2902,0.229698,0.555088,1.22724,7.55195,82,4,16,6,9,5,17,17,56,5016,82,86,102,108,117,122,139,156,212,5228,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,5305,51352,8262,64332,5796,0.458762,1.09255,1.25277,7.78649,86,6,3,5,10,7,8,19,49,5112,86,92,95,100,110,117,125,144,193,5305,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9179,70301,11716,82083,1918,0.107067,0.208955,1.16759,7.00606,35,4,11,8,10,6,11,42,84,8968,35,39,50,58,68,74,85,127,211,9179,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9242,70301,11744,85187,1947,0.108686,0.210669,1.21175,7.25366,51,3,7,9,9,4,13,23,98,9025,51,54,61,70,79,83,96,119,217,9242,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9284,70301,11877,91926,6876,0.383834,0.740629,1.30761,7.73983,48,3,4,12,7,6,12,32,84,9076,48,51,55,67,74,80,92,124,208,9284,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9265,70301,11701,77605,3655,0.20403,0.394495,1.1039,6.63234,54,4,7,7,8,8,9,29,77,9062,54,58,65,72,80,88,97,126,203,9265,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9337,70301,11783,77152,4901,0.273585,0.524901,1.09745,6.54774,52,7,5,4,7,9,7,29,98,9119,52,59,64,68,75,84,91,120,218,9337,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9168,70301,11771,85202,3986,0.222508,0.434773,1.21196,7.2383,44,3,2,12,6,9,14,31,80,8967,44,47,49,61,67,76,90,121,201,9168,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9104,70301,11684,85473,5247,0.292899,0.57634,1.21581,7.31539,42,4,6,11,7,7,14,29,88,8896,42,46,52,63,70,77,91,120,208,9104,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9281,70301,11853,77528,3598,0.200848,0.387674,1.1028,6.54079,50,3,5,9,6,9,13,31,80,9075,50,53,58,67,73,82,95,126,206,9281,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9132,70301,11698,70372,4370,0.243943,0.478537,1.00101,6.01573,51,3,5,7,8,13,16,28,76,8925,51,54,59,66,74,87,103,131,207,9132,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.25,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9223,70301,11732,91634,3525,0.196773,0.382197,1.30345,7.8106,41,4,9,9,7,11,11,31,72,9028,41,45,54,63,70,81,92,123,195,9223,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1942,19206,3482,6520,746,0.158454,0.38414,0.339477,1.87249,34,1,2,2,0,3,3,6,15,1876,34,35,37,39,39,42,45,51,66,1942,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1961,19206,3441,6425,532,0.112999,0.27129,0.334531,1.86719,24,0,3,1,1,0,3,6,13,1910,24,24,27,28,29,29,32,38,51,1961,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1925,19206,3446,5842,314,0.066695,0.163117,0.304176,1.6953,23,1,1,1,1,1,5,5,12,1875,23,24,25,26,27,28,33,38,50,1925,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,2013,19206,3441,4848,286,0.0607477,0.142077,0.252421,1.40889,21,1,1,0,2,2,2,7,17,1960,21,22,23,23,25,27,29,36,53,2013,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1998,19206,3457,6643,490,0.104078,0.245245,0.345881,1.92161,22,0,0,3,2,1,2,6,14,1948,22,22,22,25,27,28,30,36,50,1998,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1950,19206,3455,5958,335,0.0711555,0.171795,0.310216,1.72446,26,1,1,3,4,0,2,7,8,1898,26,27,28,31,35,35,37,44,52,1950,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,4,4708,1969,19206,3449,6616,475,0.100892,0.241239,0.344476,1.91824,19,1,1,1,1,1,0,3,14,1928,19,20,21,22,23,24,24,27,41,1969,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,4,4708,1947,19206,3437,7296,564,0.119796,0.289676,0.379881,2.12278,18,4,2,2,2,0,6,5,10,1898,18,22,24,26,28,28,34,39,49,1947,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,4,4708,1993,19206,3479,6422,609,0.129354,0.305569,0.334375,1.84593,24,1,3,2,3,3,5,5,14,1933,24,25,28,30,33,36,41,46,60,1993,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,4,4708,1979,19206,3437,6959,932,0.197961,0.470945,0.362335,2.02473,25,0,0,4,4,1,3,3,11,1928,25,25,25,29,33,34,37,40,51,1979,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5287,51352,8326,61442,7099,0.561896,1.34273,1.19649,7.37953,86,4,8,8,4,6,11,24,64,5072,86,90,98,106,110,116,127,151,215,5287,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5334,51352,8351,65938,5280,0.41792,0.989876,1.28404,7.89582,90,7,7,12,8,6,12,22,58,5112,90,97,104,116,124,130,142,164,222,5334,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,5364,51352,8392,68304,5336,0.422352,0.99478,1.33011,8.13918,72,2,5,9,6,5,7,18,64,5176,72,74,79,88,94,99,106,124,188,5364,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,7,12634,5320,51352,8340,54959,3316,0.262466,0.623308,1.07024,6.58981,71,2,7,13,5,10,13,24,70,5105,71,73,80,93,98,108,121,145,215,5320,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,5293,51352,8309,58898,7691,0.608754,1.45305,1.14695,7.08846,89,4,5,9,5,8,10,22,68,5073,89,93,98,107,112,120,130,152,220,5293,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5289,51352,8294,68017,4427,0.350404,0.83702,1.32452,8.20075,67,7,5,13,3,4,4,24,62,5100,67,74,79,92,95,99,103,127,189,5289,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,5288,51352,8350,69669,7605,0.601947,1.43816,1.35669,8.34359,82,5,5,6,7,7,13,21,59,5083,82,87,92,98,105,112,125,146,205,5288,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,6,12634,5252,51352,8341,61341,4112,0.325471,0.78294,1.19452,7.35415,69,4,1,8,7,6,6,25,72,5054,69,73,74,82,89,95,101,126,198,5252,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5283,51352,8298,60624,4495,0.355786,0.850842,1.18056,7.30586,66,4,13,15,6,3,9,18,64,5085,66,70,83,98,104,107,116,134,198,5283,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,7,12634,5312,51352,8281,70648,6179,0.489077,1.16322,1.37576,8.53134,70,7,3,14,8,6,7,18,56,5123,70,77,80,94,102,108,115,133,189,5312,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9175,70301,11748,76718,2852,0.159205,0.310845,1.09128,6.5303,43,3,6,9,7,14,14,26,83,8970,43,46,52,61,68,82,96,122,205,9175,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9222,70301,11745,89678,5458,0.304678,0.591846,1.27563,7.63542,46,6,2,15,10,6,8,25,94,9010,46,52,54,69,79,85,93,118,212,9222,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9258,70301,11730,80441,4164,0.232444,0.449773,1.14424,6.85772,48,3,12,8,14,5,14,27,90,9037,48,51,63,71,85,90,104,131,221,9258,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9328,70301,11868,84682,3725,0.207938,0.399335,1.20456,7.13532,48,6,3,10,12,8,6,27,93,9115,48,54,57,67,79,87,93,120,213,9328,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9193,70301,11821,89560,4084,0.227978,0.444251,1.27395,7.57635,36,1,7,4,7,5,18,24,82,9009,36,37,44,48,55,60,78,102,184,9193,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9052,70301,11604,78258,2312,0.129061,0.255413,1.11318,6.74405,33,6,5,15,9,8,13,24,89,8850,33,39,44,59,68,76,89,113,202,9052,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,13,17914,9340,70301,11770,82724,4783,0.266998,0.512099,1.17671,7.02838,46,3,7,9,11,7,13,28,82,9134,46,49,56,65,76,83,96,124,206,9340,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9243,70301,11733,85094,3752,0.209445,0.405929,1.21042,7.25254,44,9,8,10,10,6,15,29,92,9020,44,53,61,71,81,87,102,131,223,9243,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9287,70301,11787,87674,4980,0.277995,0.536233,1.24712,7.43819,51,7,6,12,5,9,8,30,79,9080,51,58,64,76,81,90,98,128,207,9287,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9140,70301,11671,73948,2736,0.15273,0.299344,1.05188,6.33605,42,3,12,8,8,4,12,34,84,8933,42,45,57,65,73,77,89,123,207,9140,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,3,4708,1993,19206,3452,7248,499,0.10599,0.250376,0.377382,2.09965,23,0,2,1,4,0,1,5,9,1948,23,23,25,26,30,30,31,36,45,1993,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,3,4708,1996,19206,3500,7191,354,0.0751912,0.177355,0.374414,2.05457,26,0,1,1,5,0,1,6,13,1943,26,26,27,28,33,33,34,40,53,1996,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,3,4708,2032,19206,3492,6225,579,0.122982,0.284941,0.324117,1.78265,34,1,1,2,1,0,4,13,11,1965,34,35,36,38,39,39,43,56,67,2032,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,3,4708,1981,19206,3508,6642,416,0.0883602,0.209995,0.345829,1.89339,19,5,3,4,1,1,4,2,17,1925,19,24,27,31,32,33,37,39,56,1981,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1970,19206,3500,6058,605,0.128505,0.307107,0.315422,1.73086,23,1,2,1,3,1,3,6,11,1919,23,24,26,27,30,31,34,40,51,1970,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1968,19206,3479,5867,95,0.0201784,0.0482724,0.305477,1.6864,25,3,4,2,2,2,2,5,11,1912,25,28,32,34,36,38,40,45,56,1968,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,3,4708,1968,19206,3419,9288,478,0.101529,0.242886,0.483599,2.71658,20,0,3,5,2,2,3,3,11,1919,20,20,23,28,30,32,35,38,49,1968,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,3,4708,1995,19206,3511,5803,249,0.0528887,0.124812,0.302145,1.65281,19,1,3,4,3,1,1,4,8,1951,19,20,23,27,30,31,32,36,44,1995,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,3,4708,1983,19206,3462,5483,300,0.0637213,0.151286,0.285484,1.58377,25,1,2,2,2,2,3,4,17,1925,25,26,28,30,32,34,37,41,58,1983,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,3,4708,1982,19206,3462,3905,69,0.0146559,0.0348133,0.203322,1.12796,18,1,1,2,2,1,3,7,16,1931,18,19,20,22,24,25,28,35,51,1982,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,6,12634,5269,51352,8277,59673,4318,0.341776,0.81951,1.16204,7.2095,74,8,8,16,11,13,4,19,62,5054,74,82,90,106,117,130,134,153,215,5269,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,6,12634,5232,51352,8342,63655,6251,0.494776,1.19476,1.23958,7.63066,62,4,5,7,3,3,13,23,65,5047,62,66,71,78,81,84,97,120,185,5232,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,6,12634,5385,51352,8397,63720,5678,0.449422,1.05441,1.24085,7.58842,71,8,9,10,7,9,8,25,64,5174,71,79,88,98,105,114,122,147,211,5385,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,6,12634,5315,51352,8310,55521,4443,0.35167,0.835936,1.08118,6.68123,76,5,12,5,9,10,11,24,62,5101,76,81,93,98,107,117,128,152,214,5315,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,6,12634,5336,51352,8266,58523,5430,0.429793,1.01762,1.13964,7.07997,70,7,5,12,9,6,9,21,59,5138,70,77,82,94,103,109,118,139,198,5336,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,6,12634,5263,51352,8289,49921,4188,0.331486,0.795744,0.972134,6.02256,71,3,7,8,14,3,6,28,62,5061,71,74,81,89,103,106,112,140,202,5263,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,6,12634,5222,51352,8300,69289,4402,0.348425,0.842972,1.3493,8.34807,74,9,5,8,5,3,11,23,70,5014,74,83,88,96,101,104,115,138,208,5222,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,7,12634,5169,51352,8243,63058,2631,0.208248,0.508996,1.22796,7.64988,70,3,11,7,4,4,4,27,49,4990,70,73,84,91,95,99,103,130,179,5169,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,6,12634,5259,51352,8375,61295,5125,0.405651,0.97452,1.19362,7.31881,78,5,5,17,6,3,6,14,62,5063,78,83,88,105,111,114,120,134,196,5259,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,6,12634,5246,51352,8302,67709,4662,0.369004,0.888677,1.31853,8.15575,68,2,8,7,8,8,6,19,57,5063,68,70,78,85,93,101,107,126,183,5246,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,14,17914,9335,70301,11853,92155,3429,0.191415,0.367327,1.31086,7.77482,40,4,5,9,5,6,7,28,107,9124,40,44,49,58,63,69,76,104,211,9335,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,14,17914,9295,70301,11772,84334,5089,0.284079,0.547499,1.19961,7.16395,44,5,6,5,13,12,10,20,88,9092,44,49,55,60,73,85,95,115,203,9295,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,14,17914,9154,70301,11766,77052,1481,0.0826728,0.161787,1.09603,6.5487,37,9,3,8,5,14,21,25,85,8947,37,46,49,57,62,76,97,122,207,9154,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,14,17914,9225,70301,11719,83908,5616,0.313498,0.60878,1.19355,7.16,38,2,9,11,1,11,12,37,77,9027,38,40,49,60,61,72,84,121,198,9225,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,14,17914,9216,70301,11760,75150,2967,0.165625,0.32194,1.06897,6.39031,48,4,6,10,7,7,8,23,105,8998,48,52,58,68,75,82,90,113,218,9216,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,14,17914,9205,70301,11755,82252,3957,0.220889,0.429875,1.17,6.99719,43,3,2,9,8,13,9,27,91,9000,43,46,48,57,65,78,87,114,205,9205,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,14,17914,9226,70301,11690,77207,5352,0.298761,0.5801,1.09823,6.60453,57,1,6,10,10,7,13,22,75,9025,57,58,64,74,84,91,104,126,201,9226,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,14,17914,9273,70301,11803,80783,3652,0.203863,0.393832,1.1491,6.84428,40,3,10,8,4,6,12,30,91,9069,40,43,53,61,65,71,83,113,204,9273,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,14,17914,9212,70301,11762,80345,2269,0.126661,0.246309,1.14287,6.8309,38,5,6,4,11,6,8,23,102,9009,38,43,49,53,64,70,78,101,203,9212,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,14,17914,9228,70301,11715,80585,2927,0.163392,0.317187,1.14629,6.87879,40,1,4,5,7,7,22,22,84,9036,40,41,45,50,57,64,86,108,192,9228,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,4,4708,1911,19206,3317,4983,484,0.102804,0.253271,0.25945,1.50226,23,1,2,3,5,1,2,3,10,1861,23,24,26,29,34,35,37,40,50,1911,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,4,4708,1849,19206,3271,4520,272,0.057774,0.147107,0.235343,1.38184,17,1,1,0,4,3,6,4,12,1801,17,18,19,19,23,26,32,36,48,1849,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,4,4708,1884,19206,3259,5632,305,0.0647833,0.16189,0.293242,1.72814,24,1,2,2,0,3,3,3,13,1833,24,25,27,29,29,32,35,38,51,1884,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,4,4708,1904,19206,3295,6394,1013,0.215166,0.532038,0.332917,1.94052,26,0,2,3,1,0,3,5,17,1847,26,26,28,31,32,32,35,40,57,1904,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,4,4708,1901,19206,3277,8734,362,0.0768904,0.190426,0.454754,2.66524,17,0,1,0,0,0,4,4,12,1863,17,17,18,18,18,18,22,26,38,1901,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.15,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,4,4708,1946,19206,3306,6263,1122,0.238318,0.576567,0.326096,1.89443,25,1,0,6,2,0,0,4,13,1895,25,26,26,32,34,34,34,38,51,1946,50706.1
