src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,set_radius_harris,set_radius_search_harris,HarrisResponseMethod,___,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2116,3970,3928,926,424,0.199529,0.200378,0.233249,0.235743,196,65,46,48,18,13,23,49,151,1507,196,261,307,355,373,386,409,458,609,2116,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2117,3970,3960,826,419,0.197176,0.197922,0.20806,0.208586,194,72,53,51,21,21,25,34,157,1489,194,266,319,370,391,412,437,471,628,2117,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2100,3970,3954,803,449,0.211294,0.21381,0.202267,0.203085,199,54,55,44,19,11,18,40,145,1515,199,253,308,352,371,382,400,440,585,2100,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,0,2125,2147,3970,3963,901,491,0.231059,0.228691,0.226952,0.227353,211,80,52,59,18,16,33,32,152,1494,211,291,343,402,420,436,469,501,653,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2139,3970,3966,925,474,0.223059,0.221599,0.232997,0.233232,174,54,70,45,28,16,29,51,144,1528,174,228,298,343,371,387,416,467,611,2139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3122,4721,4636,1080,674,0.215267,0.215887,0.228765,0.232959,248,138,154,181,113,50,78,122,241,1797,248,386,540,721,834,884,962,1084,1325,3122,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,1,3131,3178,4721,4591,881,573,0.183009,0.180302,0.186613,0.191897,243,123,148,188,97,69,87,106,283,1834,243,366,514,702,799,868,955,1061,1344,3178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3192,4721,4633,746,481,0.153625,0.150689,0.158017,0.161019,217,117,149,191,86,64,89,134,288,1857,217,334,483,674,760,824,913,1047,1335,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3161,4721,4639,1101,678,0.216544,0.214489,0.233213,0.237336,256,118,162,195,89,62,80,122,270,1807,256,374,536,731,820,882,962,1084,1354,3161,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3196,4721,4656,1008,660,0.210795,0.206508,0.213514,0.216495,227,120,143,162,97,71,109,129,305,1833,227,347,490,652,749,820,929,1058,1363,3196,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3146,4721,4624,790,542,0.173108,0.172282,0.167337,0.170848,195,145,140,167,96,64,83,124,265,1867,195,340,480,647,743,807,890,1014,1279,3146,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3199,4721,4665,791,630,0.201214,0.196937,0.167549,0.169561,250,125,154,182,103,68,101,132,286,1798,250,375,529,711,814,882,983,1115,1401,3199,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3130,4721,4627,898,556,0.177579,0.177636,0.190214,0.194078,241,118,158,196,80,70,89,98,286,1794,241,359,517,713,793,863,952,1050,1336,3130,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3141,4721,4613,969,609,0.194507,0.193887,0.205253,0.210059,240,147,140,171,117,65,88,116,262,1795,240,387,527,698,815,880,968,1084,1346,3141,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3117,4721,4617,904,704,0.224848,0.225858,0.191485,0.195798,250,138,157,179,94,67,93,110,268,1761,250,388,545,724,818,885,978,1088,1356,3117,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,1120,2310,2270,449,261,0.220812,0.233036,0.194372,0.197797,88,15,15,11,12,9,18,18,39,895,88,103,118,129,141,150,168,186,225,1120,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,1166,2310,2312,405,212,0.179357,0.181818,0.175325,0.175173,72,16,12,18,0,9,8,22,43,966,72,88,100,118,118,127,135,157,200,1166,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,1193,2310,2308,483,241,0.203892,0.202012,0.209091,0.209272,92,18,11,11,6,5,13,20,45,972,92,110,121,132,138,143,156,176,221,1193,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,1097,2310,2272,439,269,0.22758,0.245214,0.190043,0.193222,77,11,11,8,9,5,7,17,45,907,77,88,99,107,116,121,128,145,190,1097,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,1185,2310,2294,451,288,0.243655,0.243038,0.195238,0.1966,88,10,15,13,3,8,8,19,55,966,88,98,113,126,129,137,145,164,219,1185,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,1,1182,1169,2310,2299,544,272,0.230118,0.232678,0.235498,0.236625,89,9,11,10,4,5,9,25,45,962,89,98,109,119,123,128,137,162,207,1169,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,1,1182,1129,2310,2288,438,229,0.193739,0.202834,0.18961,0.191434,88,29,17,16,10,6,13,16,46,888,88,117,134,150,160,166,179,195,241,1129,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,0,1182,1157,2310,2299,469,323,0.273266,0.27917,0.20303,0.204002,88,19,8,12,11,4,13,23,49,930,88,107,115,127,138,142,155,178,227,1157,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,0,1182,1155,2310,2257,533,308,0.260575,0.266667,0.230736,0.236154,98,15,13,7,15,3,8,23,52,921,98,113,126,133,148,151,159,182,234,1155,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1166,2310,2319,442,219,0.185279,0.187822,0.191342,0.190599,69,14,11,14,11,7,13,22,53,952,69,83,94,108,119,126,139,161,214,1166,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,1,2125,2119,3970,3948,936,535,0.251765,0.252478,0.235768,0.237082,201,62,53,39,28,19,21,39,162,1495,201,263,316,355,383,402,423,462,624,2119,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,0,2125,2126,3970,3949,789,410,0.192941,0.19285,0.198741,0.199797,191,65,64,44,24,13,22,51,163,1489,191,256,320,364,388,401,423,474,637,2126,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,1,2125,2102,3970,3918,799,506,0.238118,0.240723,0.201259,0.203931,185,67,64,46,25,16,14,37,151,1497,185,252,316,362,387,403,417,454,605,2102,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2191,3970,3993,809,495,0.232941,0.225924,0.203778,0.202605,214,69,44,43,38,13,31,40,139,1560,214,283,327,370,408,421,452,492,631,2191,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,0,2125,2115,3970,3940,806,369,0.173647,0.174468,0.203023,0.204569,172,70,52,47,35,14,19,50,157,1499,172,242,294,341,376,390,409,459,616,2115,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2141,3970,3929,1133,527,0.248,0.246147,0.28539,0.288369,188,65,48,49,27,18,15,43,151,1537,188,253,301,350,377,395,410,453,604,2141,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,0,2125,2116,3970,3909,820,486,0.228706,0.229679,0.206549,0.209772,188,56,57,46,24,25,18,44,161,1497,188,244,301,347,371,396,414,458,619,2116,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2139,3970,3946,766,466,0.219294,0.217859,0.192947,0.194121,199,74,54,38,27,18,23,45,145,1516,199,273,327,365,392,410,433,478,623,2139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2131,3970,4020,879,538,0.253176,0.252464,0.221411,0.218657,187,76,61,57,20,19,29,40,174,1468,187,263,324,381,401,420,449,489,663,2131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,1,2125,2116,3970,3934,998,518,0.243765,0.244802,0.251385,0.253686,188,60,63,51,30,15,24,35,145,1505,188,248,311,362,392,407,431,466,611,2116,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,1,3131,3153,4721,4667,1110,666,0.212712,0.211227,0.23512,0.23784,231,153,136,178,100,62,94,126,264,1809,231,384,520,698,798,860,954,1080,1344,3153,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3195,4721,4610,1020,538,0.17183,0.168388,0.216056,0.221258,213,135,143,200,107,63,69,106,275,1884,213,348,491,691,798,861,930,1036,1311,3195,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3135,4721,4582,782,521,0.166401,0.166188,0.165643,0.170668,219,125,149,156,93,89,73,125,278,1828,219,344,493,649,742,831,904,1029,1307,3135,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,1,3131,3153,4721,4608,923,677,0.216225,0.214716,0.195509,0.200304,252,138,152,180,83,62,94,126,233,1833,252,390,542,722,805,867,961,1087,1320,3153,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3132,4721,4625,1052,747,0.238582,0.238506,0.222834,0.227459,258,111,147,193,97,55,88,121,276,1786,258,369,516,709,806,861,949,1070,1346,3132,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,2,3131,3216,4721,4641,975,638,0.203769,0.198383,0.206524,0.210084,212,128,150,167,106,58,112,100,290,1893,212,340,490,657,763,821,933,1033,1323,3216,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,1,3131,3142,4721,4637,904,611,0.195145,0.194462,0.191485,0.194954,214,131,155,163,107,63,81,136,268,1824,214,345,500,663,770,833,914,1050,1318,3142,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,1,3131,3151,4721,4658,1014,686,0.219099,0.217709,0.214785,0.21769,233,128,168,182,105,65,68,115,283,1804,233,361,529,711,816,881,949,1064,1347,3151,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,2,3131,3192,4721,4617,973,729,0.232833,0.228383,0.2061,0.210743,243,126,153,173,93,58,99,112,290,1845,243,369,522,695,788,846,945,1057,1347,3192,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3169,4721,4674,1008,594,0.189716,0.187441,0.213514,0.215661,226,136,164,171,120,68,81,104,260,1839,226,362,526,697,817,885,966,1070,1330,3169,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,0,1182,1183,2310,2283,588,305,0.258037,0.257819,0.254545,0.257556,84,17,10,11,7,7,6,16,38,987,84,101,111,122,129,136,142,158,196,1183,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,1,1182,1173,2310,2286,403,212,0.179357,0.180733,0.174459,0.17629,78,12,8,19,5,6,10,25,44,966,78,90,98,117,122,128,138,163,207,1173,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,1,1182,1170,2310,2282,411,231,0.195431,0.197436,0.177922,0.180105,70,15,15,11,13,6,12,20,49,959,70,85,100,111,124,130,142,162,211,1170,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,1,1182,1197,2310,2273,535,271,0.229272,0.226399,0.231602,0.235372,84,10,11,9,8,6,9,22,51,987,84,94,105,114,122,128,137,159,210,1197,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,0,1182,1166,2310,2290,484,324,0.274112,0.277873,0.209524,0.211354,97,19,15,11,13,2,14,27,50,918,97,116,131,142,155,157,171,198,248,1166,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,HARRIS,___,0,1182,1182,2310,2282,529,309,0.261421,0.261421,0.229004,0.231814,79,21,14,13,8,2,17,27,45,956,79,100,114,127,135,137,154,181,226,1182,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,TOMASI,___,0,1182,1125,2310,2272,466,282,0.238579,0.250667,0.201732,0.205106,84,19,12,12,11,10,8,26,61,882,84,103,115,127,138,148,156,182,243,1125,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,NOBLE,___,1,1182,1179,2310,2284,531,320,0.270728,0.271416,0.22987,0.232487,93,26,11,18,7,7,9,17,55,936,93,119,130,148,155,162,171,188,243,1179,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,LOWE,___,1,1182,1174,2310,2300,531,300,0.253807,0.255537,0.22987,0.23087,83,19,14,12,10,5,9,19,56,947,83,102,116,128,138,143,152,171,227,1174,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.7,CURVATURE,___,1,1182,1160,2310,2285,503,307,0.259729,0.264655,0.217749,0.220131,92,15,14,10,9,8,7,20,65,920,92,107,121,131,140,148,155,175,240,1160,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,HARRIS,___,0,2125,2200,3970,3992,862,511,0.240471,0.232273,0.217128,0.215932,207,69,44,42,36,18,31,44,158,1551,207,276,320,362,398,416,447,491,649,2200,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,TOMASI,___,1,2125,2190,3970,4004,977,596,0.280471,0.272146,0.246096,0.244006,204,71,53,46,19,15,21,50,172,1539,204,275,328,374,393,408,429,479,651,2190,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,NOBLE,___,0,2125,2112,3970,3927,817,454,0.213647,0.214962,0.205793,0.208047,187,63,44,50,22,25,15,37,160,1509,187,250,294,344,366,391,406,443,603,2112,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,LOWE,___,1,2125,2135,3970,3988,753,354,0.166588,0.165808,0.189673,0.188816,181,69,61,42,20,18,20,43,163,1518,181,250,311,353,373,391,411,454,617,2135,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,0.8,CURVATURE,___,1,2125,2151,3970,3938,996,528,0.248471,0.245467,0.250882,0.25292,200,69,49,58,20,13,16,42,160,1524,200,269,318,376,396,409,425,467,627,2151,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,HARRIS,___,1,2125,2160,3970,3959,862,456,0.214588,0.211111,0.217128,0.217732,201,62,54,50,33,11,27,30,143,1549,201,263,317,367,400,411,438,468,611,2160,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,TOMASI,___,1,2125,2122,3970,3941,648,388,0.182588,0.182846,0.163224,0.164425,177,73,55,40,22,20,34,32,157,1512,177,250,305,345,367,387,421,453,610,2122,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,NOBLE,___,1,2125,2147,3970,3949,903,436,0.205176,0.203074,0.227456,0.228665,184,87,55,44,25,12,22,48,160,1510,184,271,326,370,395,407,429,477,637,2147,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,LOWE,___,1,2125,2178,3970,3964,1043,592,0.278588,0.271809,0.26272,0.263118,213,81,61,43,30,12,24,39,154,1521,213,294,355,398,428,440,464,503,657,2178,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,0.8,CURVATURE,___,0,2125,2155,3970,3939,865,464,0.218353,0.215313,0.217884,0.219599,176,80,48,48,20,14,19,52,155,1543,176,256,304,352,372,386,405,457,612,2155,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,HARRIS,___,2,3131,3170,4721,4618,870,517,0.165123,0.163091,0.184283,0.188393,236,118,144,206,90,58,92,118,292,1816,236,354,498,704,794,852,944,1062,1354,3170,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,TOMASI,___,2,3131,3202,4721,4657,953,630,0.201214,0.196752,0.201864,0.204638,241,130,167,181,92,69,89,99,291,1843,241,371,538,719,811,880,969,1068,1359,3202,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,NOBLE,___,2,3131,3134,4721,4650,908,650,0.207601,0.207403,0.192332,0.195269,233,142,164,168,112,53,74,103,255,1830,233,375,539,707,819,872,946,1049,1304,3134,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,LOWE,___,2,3131,3200,4721,4641,1009,686,0.219099,0.214375,0.213726,0.21741,251,131,178,172,104,69,87,102,249,1857,251,382,560,732,836,905,992,1094,1343,3200,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.7,1,CURVATURE,___,1,3131,3173,4721,4620,1003,695,0.221974,0.219036,0.212455,0.2171,228,114,180,173,95,76,82,103,300,1822,228,342,522,695,790,866,948,1051,1351,3173,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,HARRIS,___,1,3131,3159,4721,4646,850,654,0.208879,0.207028,0.180047,0.182953,237,134,155,182,98,55,104,123,248,1823,237,371,526,708,806,861,965,1088,1336,3159,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,TOMASI,___,2,3131,3153,4721,4620,806,522,0.16672,0.165557,0.170727,0.174459,231,134,154,192,80,68,95,101,273,1825,231,365,519,711,791,859,954,1055,1328,3153,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,NOBLE,___,2,3131,3145,4721,4657,768,353,0.112744,0.112242,0.162677,0.164913,191,136,155,173,110,62,101,119,303,1795,191,327,482,655,765,827,928,1047,1350,3145,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,LOWE,___,1,3131,3156,4721,4634,1091,715,0.228362,0.226553,0.231095,0.235434,235,136,140,191,101,60,87,111,279,1816,235,371,511,702,803,863,950,1061,1340,3156,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,Harris,0,0,0,0,30,1.8,1,CURVATURE,___,2,3131,3173,4721,4657,936,637,0.203449,0.200756,0.198263,0.200988,226,119,152,182,90,74,95,117,297,1821,226,345,497,679,769,843,938,1055,1352,3173,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,HARRIS,___,1,1182,1143,2310,2229,490,236,0.199662,0.206474,0.212121,0.21983,76,12,6,15,10,6,13,10,49,946,76,88,94,109,119,125,138,148,197,1143,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,TOMASI,___,0,1182,1148,2310,2260,461,300,0.253807,0.261324,0.199567,0.203982,81,12,11,16,9,3,13,26,54,923,81,93,104,120,129,132,145,171,225,1148,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,NOBLE,___,0,1182,1134,2310,2259,517,341,0.288494,0.300705,0.22381,0.228862,80,10,14,12,7,9,9,19,51,923,80,90,104,116,123,132,141,160,211,1134,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,LOWE,___,0,1182,1143,2310,2242,471,224,0.189509,0.195976,0.203896,0.21008,67,16,11,7,8,8,10,27,51,938,67,83,94,101,109,117,127,154,205,1143,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,Harris,0,0,0,0,30,1.7,0.7,CURVATURE,___,1,1182,1136,2310,2254,480,192,0.162437,0.169014,0.207792,0.212955,65,18,9,9,14,6,20,16,54,925,65,83,92,101,115,121,141,157,211,1136,21979.1
