src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1040,1131,1040,446,446,0.394341,0.428846,0.394341,0.428846,298,0,0,0,3,4,7,9,79,640,298,298,298,298,301,305,312,321,400,1040,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,665,662,665,221,221,0.333837,0.332331,0.333837,0.332331,148,0,0,0,3,3,6,7,43,455,148,148,148,148,151,154,160,167,210,665,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1257,1353,1257,503,503,0.371766,0.400159,0.371766,0.400159,333,0,0,2,4,5,7,29,109,768,333,333,333,335,339,344,351,380,489,1257,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.01,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,733,761,733,218,218,0.286465,0.297408,0.286465,0.297408,142,0,0,1,4,3,6,14,60,503,142,142,142,143,147,150,156,170,230,733,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4848,4805,4855,7432,7428,1.54653,1.53218,1.54672,1.53079,3895,8,8,15,8,9,19,56,378,452,3895,3903,3911,3926,3934,3943,3962,4018,4396,4848,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,1799,1737,1803,2360,2352,1.35562,1.30739,1.35866,1.30893,1387,6,10,8,7,6,14,23,114,224,1387,1393,1403,1411,1418,1424,1438,1461,1575,1799,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5543,5468,5547,9283,9247,1.69235,1.66823,1.6977,1.67352,4458,6,13,9,4,12,17,59,450,515,4458,4464,4477,4486,4490,4502,4519,4578,5028,5543,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1709,1688,1713,2390,2382,1.41449,1.3938,1.41588,1.39521,1341,9,10,13,6,10,8,20,95,197,1341,1350,1360,1373,1379,1389,1397,1417,1512,1709,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1139,1131,1139,1177,1177,1.04067,1.03336,1.04067,1.03336,844,2,6,4,7,4,9,12,62,189,844,846,852,856,863,867,876,888,950,1139,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,663,662,663,674,674,1.01813,1.01659,1.01813,1.01659,503,4,6,9,6,2,2,6,20,105,503,507,513,522,528,530,532,538,558,663,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1370,1353,1370,1478,1478,1.09239,1.07883,1.09239,1.07883,1035,6,8,9,10,3,9,10,75,205,1035,1041,1049,1058,1068,1071,1080,1090,1165,1370,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,738,761,738,783,783,1.02891,1.06098,1.02891,1.06098,554,6,7,5,5,4,9,11,44,93,554,560,567,572,577,581,590,601,645,738,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4815,4805,4817,6557,6555,1.36477,1.36137,1.36462,1.36122,3426,6,9,37,28,26,32,72,540,639,3426,3432,3441,3478,3506,3532,3564,3636,4176,4815,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,1804,1737,1806,2029,2029,1.16945,1.12472,1.16811,1.12348,1175,7,11,22,18,18,18,32,162,341,1175,1182,1193,1215,1233,1251,1269,1301,1463,1804,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5506,5468,5509,8022,8015,1.46687,1.45568,1.46708,1.45616,3873,5,17,28,34,40,49,101,660,699,3873,3878,3895,3923,3957,3997,4046,4147,4807,5506,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1641,1688,1644,2039,2032,1.20665,1.23827,1.20794,1.24027,1068,4,19,20,18,23,20,33,137,299,1068,1072,1091,1111,1129,1152,1172,1205,1342,1641,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1149,1131,1149,868,868,0.767462,0.75544,0.767462,0.75544,610,1,13,18,21,4,18,27,92,345,610,611,624,642,663,667,685,712,804,1149,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,674,662,674,471,471,0.71148,0.698813,0.71148,0.698813,333,2,17,14,20,5,16,21,63,183,333,335,352,366,386,391,407,428,491,674,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1342,1353,1342,1061,1061,0.784183,0.790611,0.784183,0.790611,736,6,10,26,9,13,20,40,127,355,736,742,752,778,787,800,820,860,987,1342,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,731,761,731,525,525,0.689882,0.718194,0.689882,0.718194,336,4,10,30,10,10,20,30,68,213,336,340,350,380,390,400,420,450,518,731,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,4816,4805,4819,5749,5748,1.19675,1.19352,1.19646,1.19299,3008,6,7,12,22,29,53,96,643,940,3008,3014,3021,3033,3055,3084,3137,3233,3876,4816,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,1731,1737,1733,1737,1732,0.998271,1.00058,1,1.00231,957,4,9,9,19,12,25,54,188,454,957,961,970,979,998,1010,1035,1089,1277,1731,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,5,5464,5402,5468,5406,7121,7121,1.30326,1.31822,1.3023,1.31724,3398,10,14,15,30,41,70,131,767,926,3398,3408,3422,3437,3467,3508,3578,3709,4476,5402,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1658,1688,1662,1610,1608,0.954869,0.969843,0.953791,0.968712,847,10,13,9,21,18,39,68,190,443,847,857,870,879,900,918,957,1025,1215,1658,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1180,1131,1180,573,573,0.506631,0.485593,0.506631,0.485593,407,0,7,12,16,15,19,37,148,519,407,407,414,426,442,457,476,513,661,1180,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,700,662,700,301,301,0.454683,0.43,0.454683,0.43,208,1,10,12,12,12,23,23,79,320,208,209,219,231,243,255,278,301,380,700,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1358,1353,1358,696,696,0.514412,0.512518,0.514412,0.512518,460,1,12,20,15,15,28,50,179,578,460,461,473,493,508,523,551,601,780,1358,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,756,761,756,344,344,0.452037,0.455026,0.452037,0.455026,216,1,11,19,9,11,26,41,72,350,216,217,228,247,256,267,293,334,406,756,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4782,4805,4785,5088,5087,1.05913,1.06378,1.0589,1.06332,2627,3,6,3,11,17,37,110,731,1237,2627,2630,2636,2639,2650,2667,2704,2814,3545,4782,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,1720,1737,1722,1387,1382,0.796542,0.803488,0.798503,0.805459,781,3,6,3,6,7,24,45,215,630,781,784,790,793,799,806,830,875,1090,1720,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5409,5468,5412,6305,6301,1.15318,1.16491,1.15307,1.165,3023,3,5,8,17,26,49,144,851,1283,3023,3026,3031,3039,3056,3082,3131,3275,4126,5409,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,5,1684,1720,1688,1724,1422,1422,0.844418,0.826744,0.842417,0.824826,761,4,5,10,8,8,30,62,217,615,761,765,770,780,788,796,826,888,1105,1720,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1088,1131,1088,475,475,0.419982,0.436581,0.419982,0.436581,325,0,3,6,7,1,17,38,119,572,325,325,328,334,341,342,359,397,516,1088,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,658,662,658,240,240,0.362538,0.364742,0.362538,0.364742,161,1,5,5,7,1,9,30,58,381,161,162,167,172,179,180,189,219,277,658,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1283,1353,1283,539,539,0.398374,0.420109,0.398374,0.420109,374,2,6,9,6,2,19,54,156,655,374,376,382,391,397,399,418,472,628,1283,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,727,761,727,245,245,0.321945,0.337001,0.321945,0.337001,154,2,6,8,3,1,16,39,80,418,154,156,162,170,173,174,190,229,309,727,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4775,4805,4778,4361,4361,0.907974,0.913298,0.907596,0.912725,2307,0,2,9,3,2,20,68,650,1714,2307,2307,2309,2318,2321,2323,2343,2411,3061,4775,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,1797,1737,1799,1228,1227,0.707205,0.682805,0.706966,0.682601,708,1,0,8,1,2,11,23,190,853,708,709,709,717,718,720,731,754,944,1797,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5477,5468,5480,5671,5671,1.03788,1.03542,1.03713,1.03485,2738,0,1,6,3,4,19,91,875,1740,2738,2738,2739,2745,2748,2752,2771,2862,3737,5477,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1673,1688,1676,1171,1171,0.695368,0.69994,0.69372,0.698687,636,0,4,3,3,2,7,36,195,787,636,636,640,643,646,648,655,691,886,1673,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1058,1131,1058,409,409,0.361627,0.386578,0.361627,0.386578,275,0,2,1,3,4,5,12,86,670,275,275,277,278,281,285,290,302,388,1058,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,635,662,635,207,207,0.312689,0.325984,0.312689,0.325984,140,0,0,0,4,1,3,11,40,436,140,140,140,140,144,145,148,159,199,635,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1306,1353,1306,502,502,0.371027,0.38438,0.371027,0.38438,338,0,0,0,5,3,7,27,116,810,338,338,338,338,343,346,353,380,496,1306,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.025,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,749,761,749,203,203,0.266754,0.271028,0.266754,0.271028,134,0,0,1,4,3,5,15,63,524,134,134,134,135,139,142,147,162,225,749,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5027,4805,5032,6255,6248,1.30085,1.24289,1.30177,1.24304,3301,5,9,16,6,15,23,79,656,917,3301,3306,3315,3331,3337,3352,3375,3454,4110,5027,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,1982,1737,1983,2125,2124,1.22421,1.07164,1.22337,1.07161,1240,8,8,17,9,5,16,30,192,457,1240,1248,1256,1273,1282,1287,1303,1333,1525,1982,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5791,5468,5795,7841,7833,1.43357,1.35262,1.43398,1.35306,3851,7,18,12,13,21,31,101,814,923,3851,3858,3876,3888,3901,3922,3953,4054,4868,5791,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1831,1688,1834,2121,2118,1.25772,1.15674,1.25652,1.15649,1163,7,25,14,19,8,12,24,157,402,1163,1170,1195,1209,1228,1236,1248,1272,1429,1831,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1194,1131,1194,1021,1021,0.902741,0.855109,0.902741,0.855109,742,2,7,13,5,1,10,16,86,312,742,744,751,764,769,770,780,796,882,1194,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,677,662,677,588,588,0.888218,0.868538,0.888218,0.868538,425,4,8,11,3,3,3,10,40,170,425,429,437,448,451,454,457,467,507,677,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1413,1353,1413,1238,1238,0.915004,0.87615,0.915004,0.87615,868,11,9,6,15,8,16,23,128,329,868,879,888,894,909,917,933,956,1084,1413,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,2,761,778,761,778,659,659,0.865966,0.847044,0.865966,0.847044,469,6,13,11,10,3,8,13,55,190,469,475,488,499,509,512,520,533,588,778,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5036,4805,5041,5667,5644,1.1751,1.12073,1.1794,1.12418,2999,2,7,24,18,27,29,95,791,1044,2999,3001,3008,3032,3050,3077,3106,3201,3992,5036,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,1961,1737,1965,1820,1819,1.04841,0.927588,1.04778,0.926209,1058,6,10,18,16,11,13,33,236,560,1058,1064,1074,1092,1108,1119,1132,1165,1401,1961,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5792,5468,5796,7451,7426,1.35908,1.28211,1.36266,1.28554,3620,4,14,24,25,36,55,120,872,1022,3620,3624,3638,3662,3687,3723,3778,3898,4770,5792,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1809,1688,1813,1841,1835,1.08967,1.01437,1.09064,1.01544,973,9,12,26,20,16,21,46,208,478,973,982,994,1020,1040,1056,1077,1123,1331,1809,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,3,1131,1164,1131,1164,794,794,0.702034,0.682131,0.702034,0.682131,569,3,11,16,23,11,9,28,114,380,569,572,583,599,622,633,642,670,784,1164,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,3,662,687,662,687,470,470,0.70997,0.684134,0.70997,0.684134,332,1,5,13,15,2,16,17,54,232,332,333,338,351,366,368,384,401,455,687,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1396,1353,1396,987,987,0.72949,0.70702,0.72949,0.70702,672,3,11,27,24,13,27,39,157,423,672,675,686,713,737,750,777,816,973,1396,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,770,761,770,496,496,0.651774,0.644156,0.651774,0.644156,327,4,17,23,10,8,26,24,75,256,327,331,348,371,381,389,415,439,514,770,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,5018,4805,5020,4903,4889,1.01791,0.974293,1.0204,0.976693,2611,6,4,10,26,35,49,113,874,1290,2611,2617,2621,2631,2657,2692,2741,2854,3728,5018,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,1948,1737,1951,1587,1584,0.912968,0.813142,0.913644,0.813429,914,6,6,5,17,21,21,57,260,641,914,920,926,931,948,969,990,1047,1307,1948,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,5,5464,5646,5468,5649,6293,6285,1.15026,1.11318,1.15088,1.114,3039,4,8,18,21,45,61,153,1002,1295,3039,3043,3051,3069,3090,3135,3196,3349,4351,5646,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,5,1684,1815,1688,1818,1532,1527,0.90677,0.841322,0.907583,0.842684,817,8,9,14,20,11,46,57,224,609,817,825,834,848,868,879,925,982,1206,1815,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1176,1131,1176,521,521,0.460654,0.443027,0.460654,0.443027,371,0,11,10,18,13,19,47,135,552,371,371,382,392,410,423,442,489,624,1176,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,679,662,679,279,279,0.42145,0.410898,0.42145,0.410898,195,1,15,11,15,11,14,24,80,313,195,196,211,222,237,248,262,286,366,679,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,2,1353,1415,1353,1415,705,705,0.521064,0.498233,0.521064,0.498233,470,0,10,23,19,15,24,60,185,609,470,470,480,503,522,537,561,621,806,1415,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.25,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,774,761,774,349,349,0.458607,0.450904,0.458607,0.450904,221,2,12,16,9,16,19,37,85,357,221,223,235,251,260,276,295,332,417,774,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,4958,4805,4961,4315,4303,0.895898,0.86789,0.898023,0.869784,2279,5,3,7,11,19,39,113,853,1629,2279,2284,2287,2294,2305,2324,2363,2476,3329,4958,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,1996,1737,1998,1408,1404,0.809222,0.703407,0.810593,0.704705,803,4,5,4,10,8,18,53,267,824,803,807,812,816,826,834,852,905,1172,1996,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5610,5468,5614,5555,5548,1.01537,0.988948,1.01591,0.989491,2706,4,8,7,16,18,57,138,1061,1595,2706,2710,2718,2725,2741,2759,2816,2954,4015,5610,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1786,1688,1789,1349,1344,0.7981,0.75252,0.799171,0.754053,707,3,5,10,12,6,27,59,221,736,707,710,715,725,737,743,770,829,1050,1786,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1089,1131,1089,435,435,0.384615,0.399449,0.384615,0.399449,299,2,5,5,6,2,14,39,109,608,299,301,306,311,317,319,333,372,481,1089,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,636,662,636,198,198,0.299094,0.311321,0.299094,0.311321,137,1,2,6,5,1,7,37,53,387,137,138,140,146,151,152,159,196,249,636,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1332,1353,1332,505,505,0.373245,0.379129,0.373245,0.379129,338,1,8,11,6,2,26,55,167,718,338,339,347,358,364,366,392,447,614,1332,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.5,0.05,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,726,761,726,235,235,0.308804,0.323691,0.308804,0.323691,142,0,4,6,5,4,15,39,79,432,142,142,146,152,157,161,176,215,294,726,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,6,4803,5060,4805,5062,3849,3843,0.800125,0.759486,0.801041,0.760371,2045,1,1,9,8,4,31,80,872,2009,2045,2046,2047,2056,2064,2068,2099,2179,3051,5060,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,1,0.05,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,2017,1737,2020,1152,1152,0.663977,0.571145,0.663212,0.570297,653,1,6,3,5,5,12,37,245,1050,653,654,660,663,668,673,685,722,967,2017,21979.1
