src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,SalientRad_muliplier_ISS,NonMaxMultiplier_ISS,Threshold21_ISS,Threshold32_ISS,setMinNeighbors_ISS,setNumberOfThreads_ISS,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,4,1,___,10,1642,1199,5830,1199,141,3,0.00182704,0.00250209,0.0241852,0.117598,3,0,0,0,0,0,0,0,2,1194,3,3,3,3,3,3,3,3,5,1199,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,9,1642,1157,5828,1157,149,0,0,0,0.0255662,0.128781,0,0,0,0,0,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,1157,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,10,1642,1147,5828,1147,138,3,0.00182704,0.00261552,0.0236788,0.120314,3,0,0,0,0,0,0,0,0,1144,3,3,3,3,3,3,3,3,3,1147,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.8,0.95,6,1,___,10,1642,1164,5828,1164,131,0,0,0,0.0224777,0.112543,0,0,0,0,0,0,0,0,1,1163,0,0,0,0,0,0,0,0,1,1164,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,4,1,___,11,33,6,228,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,10,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.8,6,1,___,11,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,5,228,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,4,1,___,11,33,4,228,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,10,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,11,24,5,152,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.5,0.95,6,1,___,10,24,4,152,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,734,4721,734,87,0,0,0,0.0184283,0.118529,0,0,0,0,0,0,0,0,0,734,0,0,0,0,0,0,0,0,0,734,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,767,4721,767,87,0,0,0,0.0184283,0.113429,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,767,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,4,1,___,11,1053,724,4721,724,85,0,0,0,0.0180047,0.117403,0,0,0,0,0,0,0,0,0,724,0,0,0,0,0,0,0,0,0,724,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,750,4587,750,77,0,0,0,0.0167866,0.102667,0,0,0,0,0,0,0,0,0,750,0,0,0,0,0,0,0,0,0,750,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,11,1032,767,4587,767,86,0,0,0,0.0187486,0.112125,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,767,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.8,6,1,___,10,1032,748,4587,748,87,0,0,0,0.0189666,0.11631,0,0,0,0,0,0,0,0,0,748,0,0,0,0,0,0,0,0,0,748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,771,4721,771,82,0,0,0,0.0173692,0.106355,0,0,0,0,0,0,0,0,0,771,0,0,0,0,0,0,0,0,0,771,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,737,4721,737,82,0,0,0,0.0173692,0.111262,0,0,0,0,0,0,0,0,0,737,0,0,0,0,0,0,0,0,0,737,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,4,1,___,11,1053,728,4721,728,67,0,0,0,0.0141919,0.092033,0,0,0,0,0,0,0,0,0,728,0,0,0,0,0,0,0,0,0,728,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,755,4587,755,82,0,0,0,0.0178766,0.108609,0,0,0,0,0,0,0,0,0,755,0,0,0,0,0,0,0,0,0,755,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,753,4587,753,92,0,0,0,0.0200567,0.122178,0,0,0,0,0,0,0,0,0,753,0,0,0,0,0,0,0,0,0,753,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,3,0.8,0.95,6,1,___,11,1032,760,4587,760,72,0,0,0,0.0156965,0.0947368,0,0,0,0,0,0,0,0,0,760,0,0,0,0,0,0,0,0,0,760,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,4,1,___,10,36,6,234,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,5,221,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.8,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,4,234,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,4,1,___,11,36,5,234,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.5,0.95,6,1,___,11,35,4,221,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,482,2806,482,62,0,0,0,0.0220955,0.128631,0,0,0,0,0,0,0,0,0,482,0,0,0,0,0,0,0,0,0,482,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,11,718,449,2806,449,55,0,0,0,0.0196009,0.122494,0,0,0,0,0,0,0,0,0,449,0,0,0,0,0,0,0,0,0,449,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,4,1,___,10,718,475,2806,475,61,0,0,0,0.0217391,0.128421,0,0,0,0,0,0,0,0,0,475,0,0,0,0,0,0,0,0,0,475,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,458,2804,458,47,0,0,0,0.0167618,0.10262,0,0,0,0,0,0,0,0,0,458,0,0,0,0,0,0,0,0,0,458,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,461,2804,461,49,0,0,0,0.017475,0.106291,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,0,0,0,0,461,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.8,6,1,___,11,718,479,2804,479,51,0,0,0,0.0181883,0.106472,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,479,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,461,2806,461,45,0,0,0,0.0160371,0.0976139,0,0,0,0,0,0,0,0,0,461,0,0,0,0,0,0,0,0,0,461,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,445,2806,445,45,0,0,0,0.0160371,0.101124,0,0,0,0,0,0,0,0,0,445,0,0,0,0,0,0,0,0,0,445,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,4,1,___,11,718,447,2806,447,57,0,0,0,0.0203136,0.127517,0,0,0,0,0,0,0,0,0,447,0,0,0,0,0,0,0,0,0,447,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,476,2804,476,48,0,0,0,0.0171184,0.10084,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,476,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,467,2804,467,47,0,0,0,0.0167618,0.100642,0,0,0,0,0,0,0,0,0,467,0,0,0,0,0,0,0,0,0,467,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.5,0.125,0,0,0,ISS,0,0,0,0,30,8,5,0.8,0.95,6,1,___,11,718,441,2804,441,48,0,0,0,0.0171184,0.108844,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,441,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,9,57,26,410,26,1,0,0,0,0.00243902,0.0384615,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,10,57,30,410,30,2,0,0,0,0.00487805,0.0666667,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,30,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,4,1,___,10,57,29,410,29,3,0,0,0,0.00731707,0.103448,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,24,305,24,1,0,0,0,0.00327869,0.0416667,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,24,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,10,46,33,305,33,3,0,0,0,0.00983607,0.0909091,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.8,6,1,___,9,46,31,305,31,4,0,0,0,0.0131148,0.129032,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,31,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,31,410,31,3,0,0,0,0.00731707,0.0967742,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,31,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,31,410,31,2,0,0,0,0.00487805,0.0645161,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,31,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,4,1,___,9,57,33,410,33,3,0,0,0,0.00731707,0.0909091,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,33,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,26,305,26,2,0,0,0,0.00655738,0.0769231,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,28,305,28,3,0,0,0,0.00983607,0.107143,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,28,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.5,0.95,6,1,___,9,46,29,305,29,4,0,0,0,0.0131148,0.137931,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,29,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2687,14630,2687,514,0,0,0,0.0351333,0.191291,0,0,0,0,0,0,0,0,0,2687,0,0,0,0,0,0,0,0,0,2687,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2700,14630,2700,481,0,0,0,0.0328776,0.178148,0,0,0,0,0,0,0,0,0,2700,0,0,0,0,0,0,0,0,0,2700,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,4,1,___,9,4086,2742,14630,2742,484,0,0,0,0.0330827,0.176513,0,0,0,0,0,0,0,0,0,2742,0,0,0,0,0,0,0,0,0,2742,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2727,14525,2727,505,0,0,0,0.0347676,0.185185,0,0,0,0,0,0,0,0,0,2727,0,0,0,0,0,0,0,0,0,2727,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,9,4069,2720,14525,2720,553,0,0,0,0.0380723,0.203309,0,0,0,0,0,0,0,0,0,2720,0,0,0,0,0,0,0,0,0,2720,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.8,6,1,___,10,4069,2736,14525,2736,523,0,0,0,0.0360069,0.191155,0,0,0,0,0,0,0,0,0,2736,0,0,0,0,0,0,0,0,0,2736,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2730,14630,2730,514,0,0,0,0.0351333,0.188278,0,0,0,0,0,0,0,0,0,2730,0,0,0,0,0,0,0,0,0,2730,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2725,14630,2725,489,0,0,0,0.0334245,0.17945,0,0,0,0,0,0,0,0,0,2725,0,0,0,0,0,0,0,0,0,2725,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,4,1,___,10,4086,2748,14630,2748,524,0,0,0,0.0358168,0.190684,0,0,0,0,0,0,0,0,0,2748,0,0,0,0,0,0,0,0,0,2748,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,10,4069,2741,14524,2741,521,0,0,0,0.0358717,0.190077,0,0,0,0,0,0,0,0,0,2741,0,0,0,0,0,0,0,0,0,2741,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,10,4069,2741,14524,2741,516,0,0,0,0.0355274,0.188252,0,0,0,0,0,0,0,0,0,2741,0,0,0,0,0,0,0,0,0,2741,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,3,0.8,0.95,6,1,___,10,4069,2707,14524,2707,486,0,0,0,0.0334619,0.179535,0,0,0,0,0,0,0,0,0,2707,0,0,0,0,0,0,0,0,0,2707,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,25,394,25,2,0,0,0,0.00507614,0.08,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,27,394,27,2,0,0,0,0.00507614,0.0740741,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,4,1,___,9,62,27,394,27,3,0,0,0,0.00761421,0.111111,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,23,386,23,3,0,0,0,0.00777202,0.130435,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,23,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,26,386,26,2,0,0,0,0.00518135,0.0769231,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.8,6,1,___,9,60,28,386,28,2,0,0,0,0.00518135,0.0714286,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,28,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,10,62,26,394,26,4,0,0,0,0.0101523,0.153846,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,26,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,1,0.125,0,0,0,ISS,0,0,0,0,30,6,5,0.5,0.95,4,1,___,9,62,27,394,27,3,0,0,0,0.00761421,0.111111,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,27,50706.1
